.pred_0,Action,Id
0.31707121521377646,0.6829287847862235,34809
0.816087647752274,0.18391235224772595,34810
0.5056520945003623,0.4943479054996377,34811
0.4245396257122621,0.5754603742877379,34812
0.4198451624106656,0.5801548375893344,34813
0.4283101409318043,0.5716898590681957,34814
0.3967227741549866,0.6032772258450134,34815
0.5149308064186455,0.4850691935813544,34816
0.6520504774556031,0.34794952254439687,34817
0.460728783244708,0.539271216755292,34818
0.7296295315041019,0.2703704684958981,34819
0.5007211869672665,0.4992788130327335,34820
0.2324511700278108,0.7675488299721892,34821
0.07402729615334946,0.9259727038466505,34822
0.5149308064186455,0.4850691935813544,34823
0.3454380612333283,0.6545619387666717,34824
0.7354096131017491,0.26459038689825093,34825
0.279625148352473,0.720374851647527,34826
0.16198875904263033,0.8380112409573697,34827
0.816087647752274,0.18391235224772595,34828
0.07111873032282012,0.9288812696771799,34829
0.17165338810784259,0.8283466118921574,34830
0.6143697371117787,0.3856302628882213,34831
0.38068473287960636,0.6193152671203936,34832
0.07402729615334946,0.9259727038466505,34833
0.07792490114859041,0.9220750988514096,34834
0.4110465145432727,0.5889534854567273,34835
0.09501160549019838,0.9049883945098016,34836
0.46206615750194846,0.5379338424980515,34837
0.06596750478433888,0.9340324952156611,34838
0.2673417731386042,0.7326582268613958,34839
0.2660690168099954,0.7339309831900046,34840
0.10842072412255377,0.8915792758774462,34841
0.4155861700520941,0.5844138299479059,34842
0.6089400151055722,0.3910599848944279,34843
0.022519094255409988,0.97748090574459,34844
0.5578784030175317,0.4421215969824684,34845
0.3342116444290155,0.6657883555709845,34846
0.24817110137669451,0.7518288986233055,34847
0.4833534116876116,0.5166465883123884,34848
0.37926683776681736,0.6207331622331826,34849
0.36629672683782943,0.6337032731621706,34850
0.2181640790624919,0.7818359209375081,34851
0.3439002709428175,0.6560997290571825,34852
0.3027721125520445,0.6972278874479555,34853
0.5007211869672665,0.4992788130327335,34854
0.3383902838275843,0.6616097161724157,34855
0.27449251326661084,0.7255074867333892,34856
0.4508684584371494,0.5491315415628506,34857
0.2159963700414308,0.7840036299585692,34858
0.22271794027397473,0.7772820597260253,34859
0.2734299386836583,0.7265700613163417,34860
0.29561125415553857,0.7043887458444614,34861
0.7618747276692548,0.23812527233074524,34862
0.19059451003911065,0.8094054899608893,34863
0.652354508464287,0.34764549153571306,34864
0.8179250354271373,0.18207496457286262,34865
0.6379509119656664,0.36204908803433355,34866
0.7296295315041019,0.2703704684958981,34867
0.2570969526413862,0.7429030473586138,34868
0.5846597089989518,0.4153402910010482,34869
0.46586886717509957,0.5341311328249004,34870
0.816087647752274,0.18391235224772595,34871
0.3383902838275843,0.6616097161724157,34872
0.31707121521377646,0.6829287847862235,34873
0.4584231831062958,0.5415768168937042,34874
0.41007307508175117,0.5899269249182488,34875
0.2919825148352664,0.7080174851647336,34876
0.8214823646245504,0.17851763537544965,34877
0.1663017889777485,0.8336982110222515,34878
0.4678294095232348,0.5321705904767652,34879
0.6566622987169977,0.3433377012830023,34880
0.7374829133561602,0.2625170866438397,34881
0.3975336848184774,0.6024663151815226,34882
0.38712104059531305,0.612878959404687,34883
0.6985267922461164,0.30147320775388364,34884
0.552462079785994,0.44753792021400596,34885
0.5963118957707746,0.4036881042292254,34886
0.46618274127265025,0.5338172587273498,34887
0.4155861700520941,0.5844138299479059,34888
0.7367949321068881,0.263205067893112,34889
0.2570969526413862,0.7429030473586138,34890
0.2435788536090876,0.7564211463909124,34891
0.08698048688800597,0.913019513111994,34892
0.2919825148352664,0.7080174851647336,34893
0.46278352484988394,0.5372164751501161,34894
0.26351538261869634,0.7364846173813037,34895
0.6516701829542153,0.34832981704578464,34896
0.345784153831764,0.654215846168236,34897
0.6804225549340208,0.3195774450659791,34898
0.17165338810784259,0.8283466118921574,34899
0.17165338810784259,0.8283466118921574,34900
0.6605718956845656,0.3394281043154343,34901
0.3464507117166884,0.6535492882833116,34902
0.18316598575557663,0.8168340142444234,34903
0.03430141036366474,0.9656985896363353,34904
0.20775909554464067,0.7922409044553593,34905
0.2956855019516571,0.7043144980483429,34906
0.2570969526413862,0.7429030473586138,34907
0.19081675097399775,0.8091832490260022,34908
0.447728712385837,0.552271287614163,34909
0.5260546371927732,0.4739453628072267,34910
0.38358482018201934,0.6164151798179807,34911
0.3142259892165109,0.6857740107834891,34912
0.7520854865010375,0.24791451349896254,34913
0.4245396257122621,0.5754603742877379,34914
0.14478346032442613,0.8552165396755739,34915
0.08014101054384348,0.9198589894561565,34916
0.037014107053898626,0.9629858929461014,34917
0.6073894235365753,0.3926105764634247,34918
0.30538188394638544,0.6946181160536146,34919
0.4944474399576888,0.5055525600423112,34920
0.23907515664487833,0.7609248433551217,34921
0.3424510907470102,0.6575489092529898,34922
0.460728783244708,0.539271216755292,34923
0.8473804432579813,0.15261955674201866,34924
0.279625148352473,0.720374851647527,34925
0.634483659272446,0.365516340727554,34926
0.279625148352473,0.720374851647527,34927
0.23065565193202775,0.7693443480679723,34928
0.21511516107016992,0.7848848389298301,34929
0.1568031318687635,0.8431968681312365,34930
0.7296295315041019,0.2703704684958981,34931
0.103713553674887,0.896286446325113,34932
0.31032182473879544,0.6896781752612046,34933
0.2919825148352664,0.7080174851647336,34934
0.816087647752274,0.18391235224772595,34935
0.3464303166367655,0.6535696833632345,34936
0.5563606178150426,0.4436393821849573,34937
0.2734299386836583,0.7265700613163417,34938
0.5104618140711988,0.48953818592880116,34939
0.4110465145432727,0.5889534854567273,34940
0.6162173421519173,0.38378265784808274,34941
0.3706531946824819,0.6293468053175181,34942
0.19589499227128837,0.8041050077287116,34943
0.6290807716637914,0.3709192283362086,34944
0.2737508552683243,0.7262491447316757,34945
0.20637542831525613,0.7936245716847439,34946
0.33334417519186466,0.6666558248081353,34947
0.4034891155588417,0.5965108844411583,34948
0.6783454800591202,0.3216545199408798,34949
0.20775909554464067,0.7922409044553593,34950
0.36629672683782943,0.6337032731621706,34951
0.7284873135854495,0.27151268641455056,34952
0.34345699044150935,0.6565430095584907,34953
0.4155861700520941,0.5844138299479059,34954
0.5049786394128941,0.49502136058710594,34955
0.37926683776681736,0.6207331622331826,34956
0.33308481079146024,0.6669151892085398,34957
0.18468658858300147,0.8153134114169985,34958
0.07402729615334946,0.9259727038466505,34959
0.6290807716637914,0.3709192283362086,34960
0.5104618140711988,0.48953818592880116,34961
0.05410192054543628,0.9458980794545637,34962
0.2977509051755757,0.7022490948244243,34963
0.6098843735479189,0.3901156264520811,34964
0.2570969526413862,0.7429030473586138,34965
0.48233872342845585,0.5176612765715441,34966
0.7007702057564271,0.2992297942435728,34967
0.6602248399390767,0.3397751600609233,34968
0.6143697371117787,0.3856302628882213,34969
0.3464507117166884,0.6535492882833116,34970
0.3464303166367655,0.6535696833632345,34971
0.7002262482764547,0.2997737517235452,34972
0.33308481079146024,0.6669151892085398,34973
0.2265642989446781,0.7734357010553219,34974
0.33361880664219423,0.6663811933578058,34975
0.2977509051755757,0.7022490948244243,34976
0.5830224425250965,0.41697755747490356,34977
0.42089633546645444,0.5791036645335456,34978
0.6516701829542153,0.34832981704578464,34979
0.17165338810784259,0.8283466118921574,34980
0.526074031900386,0.47392596809961396,34981
0.6290807716637914,0.3709192283362086,34982
0.551605730467198,0.44839426953280204,34983
0.2570969526413862,0.7429030473586138,34984
0.17165338810784259,0.8283466118921574,34985
0.5056520945003623,0.4943479054996377,34986
0.5873298349030065,0.4126701650969935,34987
0.9193733982567325,0.08062660174326748,34988
0.7645178314517349,0.23548216854826504,34989
0.8304690727475444,0.16953092725245558,34990
0.3050713006491723,0.6949286993508277,34991
0.06660501103451721,0.9333949889654828,34992
0.4855479464094976,0.5144520535905024,34993
0.38358482018201934,0.6164151798179807,34994
0.17165338810784259,0.8283466118921574,34995
0.1663017889777485,0.8336982110222515,34996
0.6236862348314615,0.37631376516853854,34997
0.29115567871464243,0.7088443212853576,34998
0.3687888388816436,0.6312111611183564,34999
0.26320670388446243,0.7367932961155376,35000
0.6693221707881162,0.3306778292118838,35001
0.3053216416788259,0.6946783583211741,35002
0.26014622502574736,0.7398537749742526,35003
0.3383902838275843,0.6616097161724157,35004
0.28369956498489335,0.7163004350151067,35005
0.121383078805679,0.878616921194321,35006
0.38712104059531305,0.612878959404687,35007
0.6968487014294484,0.3031512985705515,35008
0.17165338810784259,0.8283466118921574,35009
0.04515339217948677,0.9548466078205132,35010
0.75928664413915,0.24071335586085,35011
0.2159963700414308,0.7840036299585692,35012
0.7424222034855992,0.2575777965144008,35013
0.5571823752333904,0.44281762476660963,35014
0.4664282388451052,0.5335717611548948,35015
0.3342116444290155,0.6657883555709845,35016
0.3975336848184774,0.6024663151815226,35017
0.526074031900386,0.47392596809961396,35018
0.7032018058924456,0.2967981941075544,35019
0.19081675097399775,0.8091832490260022,35020
0.3574468576867872,0.6425531423132128,35021
0.6483043216962101,0.3516956783037899,35022
0.5875604549664126,0.4124395450335873,35023
0.4245396257122621,0.5754603742877379,35024
0.5946329355373565,0.4053670644626435,35025
0.8818378233356351,0.11816217666436492,35026
0.34544492650099656,0.6545550734990034,35027
0.4097624586832195,0.5902375413167805,35028
0.2919825148352664,0.7080174851647336,35029
0.16051676904991363,0.8394832309500864,35030
0.649754722960623,0.350245277039377,35031
0.6231495487388607,0.3768504512611392,35032
0.7675928549868023,0.23240714501319776,35033
0.1301489022064095,0.8698510977935905,35034
0.6516701829542153,0.34832981704578464,35035
0.5007211869672665,0.4992788130327335,35036
0.2752344321829353,0.7247655678170647,35037
0.3697253861419332,0.6302746138580668,35038
0.6135147007018993,0.3864852992981007,35039
0.30864720456615735,0.6913527954338426,35040
0.121383078805679,0.878616921194321,35041
0.3027721125520445,0.6972278874479555,35042
0.2804915149522764,0.7195084850477236,35043
0.2849010511298775,0.7150989488701225,35044
0.4245396257122621,0.5754603742877379,35045
0.4871452120119495,0.5128547879880505,35046
0.3016802384465761,0.6983197615534239,35047
0.39822162719272813,0.6017783728072719,35048
0.1301489022064095,0.8698510977935905,35049
0.16198875904263033,0.8380112409573697,35050
0.22366906178639578,0.7763309382136042,35051
0.45309697274026406,0.5469030272597359,35052
0.4245396257122621,0.5754603742877379,35053
0.6783454800591202,0.3216545199408798,35054
0.014532601373518195,0.9854673986264818,35055
0.4245396257122621,0.5754603742877379,35056
0.5567262902105061,0.4432737097894938,35057
0.49515134271634353,0.5048486572836565,35058
0.024002048860831127,0.9759979511391689,35059
0.4110465145432727,0.5889534854567273,35060
0.8136981840605144,0.18630181593948558,35061
0.279625148352473,0.720374851647527,35062
0.36629672683782943,0.6337032731621706,35063
0.4953605636852332,0.5046394363147668,35064
0.6095120762400793,0.3904879237599207,35065
0.6941944257527155,0.30580557424728444,35066
0.35707712580131246,0.6429228741986875,35067
0.4245396257122621,0.5754603742877379,35068
0.05070641267291409,0.9492935873270859,35069
0.1663017889777485,0.8336982110222515,35070
0.7116335972962566,0.2883664027037433,35071
0.685544925705051,0.31445507429494907,35072
0.09850573543707208,0.9014942645629279,35073
0.5873298349030065,0.4126701650969935,35074
0.37736910766633036,0.6226308923336696,35075
0.38712104059531305,0.612878959404687,35076
0.3342116444290155,0.6657883555709845,35077
0.3697253861419332,0.6302746138580668,35078
0.3892478091840703,0.6107521908159297,35079
0.17165338810784259,0.8283466118921574,35080
0.10388959075865734,0.8961104092413427,35081
0.7489827041752528,0.25101729582474713,35082
0.34369698352722655,0.6563030164727734,35083
0.32508285572886975,0.6749171442711303,35084
0.818906926959554,0.181093073040446,35085
0.33104865981840725,0.6689513401815927,35086
0.5104618140711988,0.48953818592880116,35087
0.14462718368005267,0.8553728163199473,35088
0.24802733600836002,0.75197266399164,35089
0.5578784030175317,0.4421215969824684,35090
0.11320307374595018,0.8867969262540498,35091
0.35707712580131246,0.6429228741986875,35092
0.6470624377403509,0.3529375622596491,35093
0.40121200214299624,0.5987879978570038,35094
0.4034891155588417,0.5965108844411583,35095
0.5778273617721654,0.4221726382278345,35096
0.40542587837556343,0.5945741216244366,35097
0.06879392192030476,0.9312060780796952,35098
0.5189939197973152,0.4810060802026847,35099
0.552462079785994,0.44753792021400596,35100
0.4871452120119495,0.5128547879880505,35101
0.3574468576867872,0.6425531423132128,35102
0.6602248399390767,0.3397751600609233,35103
0.4245396257122621,0.5754603742877379,35104
0.05014902028655044,0.9498509797134496,35105
0.63194385666701125,0.36805614333298875,35106
0.4245396257122621,0.5754603742877379,35107
0.04032907025518129,0.9596709297448187,35108
0.3342116444290155,0.6657883555709845,35109
0.44670601635543083,0.5532939836445692,35110
0.2324511700278108,0.7675488299721892,35111
0.3747469831656548,0.6252530168343452,35112
0.2845114353950059,0.7154885646049941,35113
0.24817110137669451,0.7518288986233055,35114
0.37126246645842287,0.6287375335415771,35115
0.21825264407959244,0.7817473559204076,35116
0.4944474399576888,0.5055525600423112,35117
0.26914396625772896,0.730856033742271,35118
0.7426699089491775,0.25733009105082244,35119
0.18603121242142506,0.8139687875785749,35120
0.05014902028655044,0.9498509797134496,35121
0.40542587837556343,0.5945741216244366,35122
0.4739740940443331,0.5260259059556669,35123
0.8473804432579813,0.15261955674201866,35124
0.7236713522970057,0.27632864770299426,35125
0.2929338290036402,0.7070661709963598,35126
0.689144961126078,0.31085503887392196,35127
0.26914396625772896,0.730856033742271,35128
0.3257871415440149,0.6742128584559851,35129
0.5590391550163021,0.44096084498369786,35130
0.2845114353950059,0.7154885646049941,35131
0.46278352484988394,0.5372164751501161,35132
0.07111873032282012,0.9288812696771799,35133
0.6253769725517833,0.37462302744821674,35134
0.2919825148352664,0.7080174851647336,35135
0.6150899298646105,0.38491007013538947,35136
0.5778273617721654,0.4221726382278345,35137
0.3731028614955735,0.6268971385044265,35138
0.7819281510779696,0.21807184892203038,35139
0.22366906178639578,0.7763309382136042,35140
0.1326782247343543,0.8673217752656457,35141
0.5873298349030065,0.4126701650969935,35142
0.5778273617721654,0.4221726382278345,35143
0.3123863072734073,0.6876136927265927,35144
0.5567262902105061,0.4432737097894938,35145
0.3466671617359347,0.6533328382640653,35146
0.33965425810723304,0.660345741892767,35147
0.29258819903928635,0.7074118009607137,35148
0.2977509051755757,0.7022490948244243,35149
0.3342116444290155,0.6657883555709845,35150
0.5875604549664126,0.4124395450335873,35151
0.3373499016001692,0.6626500983998308,35152
0.6230130930575076,0.3769869069424924,35153
0.07661216037328067,0.9233878396267193,35154
0.8253198456485088,0.17468015435149123,35155
0.16198875904263033,0.8380112409573697,35156
0.5989861622690276,0.40101383773097243,35157
0.552462079785994,0.44753792021400596,35158
0.38583923351177374,0.6141607664882263,35159
0.6150899298646105,0.38491007013538947,35160
0.7393092952256677,0.26069070477433237,35161
0.460728783244708,0.539271216755292,35162
0.5989861622690276,0.40101383773097243,35163
0.11155249607171414,0.8884475039282859,35164
0.33334417519186466,0.6666558248081353,35165
0.7296295315041019,0.2703704684958981,35166
0.2552631697047463,0.7447368302952537,35167
0.3747469831656548,0.6252530168343452,35168
0.34345699044150935,0.6565430095584907,35169
0.39822162719272813,0.6017783728072719,35170
0.746600632017631,0.253399367982369,35171
0.816087647752274,0.18391235224772595,35172
0.351023166530988,0.648976833469012,35173
0.5009917424581232,0.4990082575418769,35174
0.13544432674839013,0.8645556732516099,35175
0.460728783244708,0.539271216755292,35176
0.3016802384465761,0.6983197615534239,35177
0.3430577361824566,0.6569422638175434,35178
0.2570969526413862,0.7429030473586138,35179
0.24734162160580864,0.7526583783941914,35180
0.3854938415163993,0.6145061584836007,35181
0.3115489787898439,0.6884510212101561,35182
0.08698048688800597,0.913019513111994,35183
0.16051676904991363,0.8394832309500864,35184
0.020152763112704863,0.9798472368872951,35185
0.5778273617721654,0.4221726382278345,35186
0.7002262482764547,0.2997737517235452,35187
0.7424222034855992,0.2575777965144008,35188
0.06347884388798841,0.9365211561120116,35189
0.16545696888335037,0.8345430311166496,35190
0.14430111923386468,0.8556988807661353,35191
0.40542587837556343,0.5945741216244366,35192
0.17165338810784259,0.8283466118921574,35193
0.634483659272446,0.365516340727554,35194
0.5846597089989518,0.4153402910010482,35195
0.7191161418077379,0.2808838581922621,35196
0.12597984693297448,0.8740201530670255,35197
0.2673417731386042,0.7326582268613958,35198
0.6274871602849467,0.37251283971505333,35199
0.8136981840605144,0.18630181593948558,35200
0.40542587837556343,0.5945741216244366,35201
0.24496826114732984,0.7550317388526702,35202
0.45319641046614045,0.5468035895338595,35203
0.18708380544963554,0.8129161945503645,35204
0.5567262902105061,0.4432737097894938,35205
0.6420972067701858,0.3579027932298142,35206
0.8307335303243057,0.1692664696756942,35207
0.6143697371117787,0.3856302628882213,35208
0.3463078460516549,0.6536921539483451,35209
0.18603121242142506,0.8139687875785749,35210
0.10388959075865734,0.8961104092413427,35211
0.3574468576867872,0.6425531423132128,35212
0.43354085863911784,0.5664591413608822,35213
0.2760132903426157,0.7239867096573843,35214
0.8304690727475444,0.16953092725245558,35215
0.4473051413886766,0.5526948586113234,35216
0.18603121242142506,0.8139687875785749,35217
0.16642980492378967,0.8335701950762103,35218
0.41007307508175117,0.5899269249182488,35219
0.4377031234705271,0.5622968765294729,35220
0.32508285572886975,0.6749171442711303,35221
0.32965142379970047,0.6703485762002995,35222
0.6484478653855532,0.35155213461444673,35223
0.3731028614955735,0.6268971385044265,35224
0.5420784891222477,0.4579215108777524,35225
0.38583923351177374,0.6141607664882263,35226
0.3342116444290155,0.6657883555709845,35227
0.3967227741549866,0.6032772258450134,35228
0.21982597753554256,0.7801740224644574,35229
0.2734299386836583,0.7265700613163417,35230
0.2414727459995729,0.7585272540004271,35231
0.103713553674887,0.896286446325113,35232
0.2159963700414308,0.7840036299585692,35233
0.7002262482764547,0.2997737517235452,35234
0.04013448173912071,0.9598655182608793,35235
0.6098843735479189,0.3901156264520811,35236
0.31707121521377646,0.6829287847862235,35237
0.3312693591713639,0.6687306408286361,35238
0.2919825148352664,0.7080174851647336,35239
0.2570969526413862,0.7429030473586138,35240
0.39822162719272813,0.6017783728072719,35241
0.03776499580627901,0.962235004193721,35242
0.6520504774556031,0.34794952254439687,35243
0.37926683776681736,0.6207331622331826,35244
0.7675928549868023,0.23240714501319776,35245
0.3585652558460046,0.6414347441539954,35246
0.4803493186194083,0.5196506813805917,35247
0.6098843735479189,0.3901156264520811,35248
0.32965142379970047,0.6703485762002995,35249
0.17165338810784259,0.8283466118921574,35250
0.4508684584371494,0.5491315415628506,35251
0.5129720170549221,0.4870279829450779,35252
0.2570969526413862,0.7429030473586138,35253
0.29561125415553857,0.7043887458444614,35254
0.6236862348314615,0.37631376516853854,35255
0.7422195978109939,0.2577804021890061,35256
0.816087647752274,0.18391235224772595,35257
0.3464303166367655,0.6535696833632345,35258
0.4245396257122621,0.5754603742877379,35259
0.45319641046614045,0.5468035895338595,35260
0.3664405148310813,0.6335594851689187,35261
0.31032182473879544,0.6896781752612046,35262
0.17165338810784259,0.8283466118921574,35263
0.4245396257122621,0.5754603742877379,35264
0.7066083215659703,0.2933916784340297,35265
0.11155249607171414,0.8884475039282859,35266
0.5357484488361008,0.4642515511638992,35267
0.3016802384465761,0.6983197615534239,35268
0.2159963700414308,0.7840036299585692,35269
0.26014622502574736,0.7398537749742526,35270
0.06578228139815401,0.934217718601846,35271
0.24734162160580864,0.7526583783941914,35272
0.279625148352473,0.720374851647527,35273
0.5555205044228448,0.4444794955771552,35274
0.5357484488361008,0.4642515511638992,35275
0.5129720170549221,0.4870279829450779,35276
0.10022790301916162,0.8997720969808384,35277
0.7675928549868023,0.23240714501319776,35278
0.2699644772931785,0.7300355227068215,35279
0.2673417731386042,0.7326582268613958,35280
0.11459438974586256,0.8854056102541374,35281
0.6290807716637914,0.3709192283362086,35282
0.5103444317369914,0.48965556826300866,35283
0.4871452120119495,0.5128547879880505,35284
0.5103444317369914,0.48965556826300866,35285
0.5747298057391634,0.4252701942608365,35286
0.5009917424581232,0.4990082575418769,35287
0.2570969526413862,0.7429030473586138,35288
0.2570969526413862,0.7429030473586138,35289
0.3546402940153087,0.6453597059846913,35290
0.552462079785994,0.44753792021400596,35291
0.37736910766633036,0.6226308923336696,35292
0.7007702057564271,0.2992297942435728,35293
0.07410366240271349,0.9258963375972865,35294
0.33308481079146024,0.6669151892085398,35295
0.5946329355373565,0.4053670644626435,35296
0.5251628795909677,0.4748371204090323,35297
0.6516701829542153,0.34832981704578464,35298
0.3967227741549866,0.6032772258450134,35299
0.4034891155588417,0.5965108844411583,35300
0.41855315414866867,0.5814468458513313,35301
0.552462079785994,0.44753792021400596,35302
0.5426284729915485,0.45737152700845146,35303
0.07792490114859041,0.9220750988514096,35304
0.3658953190102623,0.6341046809897377,35305
0.38712104059531305,0.612878959404687,35306
0.7095225033886019,0.2904774966113981,35307
0.17165338810784259,0.8283466118921574,35308
0.23065565193202775,0.7693443480679723,35309
0.3731028614955735,0.6268971385044265,35310
0.552462079785994,0.44753792021400596,35311
0.918732751920274,0.08126724807972595,35312
0.34232155812808385,0.6576784418719162,35313
0.6090796107491983,0.3909203892508017,35314
0.4508684584371494,0.5491315415628506,35315
0.6290807716637914,0.3709192283362086,35316
0.6143697371117787,0.3856302628882213,35317
0.35707712580131246,0.6429228741986875,35318
0.5718083192950743,0.4281916807049258,35319
0.7445203142625532,0.25547968573744684,35320
0.4097624586832195,0.5902375413167805,35321
0.4245396257122621,0.5754603742877379,35322
0.5056520945003623,0.4943479054996377,35323
0.552462079785994,0.44753792021400596,35324
0.6253769725517833,0.37462302744821674,35325
0.20050833366440401,0.799491666335596,35326
0.30445699482159794,0.6955430051784021,35327
0.26914396625772896,0.730856033742271,35328
0.42252747748604047,0.5774725225139595,35329
0.3050713006491723,0.6949286993508277,35330
0.33308481079146024,0.6669151892085398,35331
0.5251628795909677,0.4748371204090323,35332
0.16642980492378967,0.8335701950762103,35333
0.37926683776681736,0.6207331622331826,35334
0.7007702057564271,0.2992297942435728,35335
0.7489827041752528,0.25101729582474713,35336
0.2333767761085137,0.7666232238914863,35337
0.5873298349030065,0.4126701650969935,35338
0.7489827041752528,0.25101729582474713,35339
0.21255798676511717,0.7874420132348828,35340
0.27773414068376945,0.7222658593162306,35341
0.6089400151055722,0.3910599848944279,35342
0.4198451624106656,0.5801548375893344,35343
0.4073850237873473,0.5926149762126527,35344
0.26351538261869634,0.7364846173813037,35345
0.5149308064186455,0.4850691935813544,35346
0.5056520945003623,0.4943479054996377,35347
0.07402729615334946,0.9259727038466505,35348
0.5238641812936674,0.4761358187063326,35349
0.7881508164706068,0.21184918352939322,35350
0.5873298349030065,0.4126701650969935,35351
0.34345699044150935,0.6565430095584907,35352
0.26014622502574736,0.7398537749742526,35353
0.35065563905287334,0.6493443609471267,35354
0.8307335303243057,0.1692664696756942,35355
0.6175078770204652,0.38249212297953483,35356
0.3697253861419332,0.6302746138580668,35357
0.44670601635543083,0.5532939836445692,35358
0.09850573543707208,0.9014942645629279,35359
0.460728783244708,0.539271216755292,35360
0.38457015026955665,0.6154298497304433,35361
0.2740933687240591,0.7259066312759409,35362
0.49515134271634353,0.5048486572836565,35363
0.3094792182018843,0.6905207817981157,35364
0.16624935154717024,0.8337506484528298,35365
0.06722904844124533,0.9327709515587547,35366
0.5063853178684277,0.4936146821315724,35367
0.5873298349030065,0.4126701650969935,35368
0.3573163110736285,0.6426836889263715,35369
0.07111873032282012,0.9288812696771799,35370
0.6098843735479189,0.3901156264520811,35371
0.42768988359813054,0.5723101164018695,35372
0.5875604549664126,0.4124395450335873,35373
0.43581692664045124,0.5641830733595488,35374
0.6434364217736867,0.35656357822631335,35375
0.22579288804689923,0.7742071119531008,35376
0.3697253861419332,0.6302746138580668,35377
0.20775909554464067,0.7922409044553593,35378
0.6562858351133702,0.34371416488662976,35379
0.816087647752274,0.18391235224772595,35380
0.19470097375754702,0.805299026242453,35381
0.42768988359813054,0.5723101164018695,35382
0.40542587837556343,0.5945741216244366,35383
0.19589499227128837,0.8041050077287116,35384
0.32208339204308145,0.6779166079569185,35385
0.12906671633438604,0.870933283665614,35386
0.07909429970773718,0.9209057002922628,35387
0.6230130930575076,0.3769869069424924,35388
0.38358482018201934,0.6164151798179807,35389
0.7284873135854495,0.27151268641455056,35390
0.6150899298646105,0.38491007013538947,35391
0.42252747748604047,0.5774725225139595,35392
0.7881508164706068,0.21184918352939322,35393
0.4245396257122621,0.5754603742877379,35394
0.07410366240271349,0.9258963375972865,35395
0.19589499227128837,0.8041050077287116,35396
0.30445699482159794,0.6955430051784021,35397
0.5142934307950051,0.48570656920499483,35398
0.7284873135854495,0.27151268641455056,35399
0.3342116444290155,0.6657883555709845,35400
0.526074031900386,0.47392596809961396,35401
0.13276195699710724,0.8672380430028928,35402
0.4245396257122621,0.5754603742877379,35403
0.2919825148352664,0.7080174851647336,35404
0.816087647752274,0.18391235224772595,35405
0.5131341948346493,0.4868658051653507,35406
0.2919825148352664,0.7080174851647336,35407
0.816087647752274,0.18391235224772595,35408
0.5189939197973152,0.4810060802026847,35409
0.3547826454523394,0.6452173545476606,35410
0.3613882885562387,0.6386117114437613,35411
0.2919825148352664,0.7080174851647336,35412
0.3967227741549866,0.6032772258450134,35413
0.4245396257122621,0.5754603742877379,35414
0.3574468576867872,0.6425531423132128,35415
0.32965142379970047,0.6703485762002995,35416
0.3697253861419332,0.6302746138580668,35417
0.38583923351177374,0.6141607664882263,35418
0.38712104059531305,0.612878959404687,35419
0.2919825148352664,0.7080174851647336,35420
0.4696952533760722,0.5303047466239278,35421
0.6605718956845656,0.3394281043154343,35422
0.2673417731386042,0.7326582268613958,35423
0.12836862598590415,0.87163137401409585,35424
0.05591753357687368,0.9440824664231263,35425
0.2570969526413862,0.7429030473586138,35426
0.6693221707881162,0.3306778292118838,35427
0.22366906178639578,0.7763309382136042,35428
0.666031493866797,0.333968506133203,35429
0.7424222034855992,0.2575777965144008,35430
0.39102878126220353,0.6089712187377965,35431
0.8307335303243057,0.1692664696756942,35432
0.1663017889777485,0.8336982110222515,35433
0.649754722960623,0.350245277039377,35434
0.44339223286013285,0.5566077671398671,35435
0.5718083192950743,0.4281916807049258,35436
0.6098843735479189,0.3901156264520811,35437
0.5834851648033942,0.4165148351966058,35438
0.2211859244758747,0.7788140755241253,35439
0.4971507522648755,0.5028492477351245,35440
0.3664405148310813,0.6335594851689187,35441
0.6098843735479189,0.3901156264520811,35442
0.5857435820682013,0.4142564179317986,35443
0.32508285572886975,0.6749171442711303,35444
0.4860303482289058,0.5139696517710942,35445
0.4719326875702722,0.5280673124297278,35446
0.6520504774556031,0.34794952254439687,35447
0.7367949321068881,0.263205067893112,35448
0.6562858351133702,0.34371416488662976,35449
0.23065565193202775,0.7693443480679723,35450
0.18435382102688724,0.8156461789731128,35451
0.2752344321829353,0.7247655678170647,35452
0.4847194145739978,0.5152805854260022,35453
0.3697253861419332,0.6302746138580668,35454
0.5721438530542884,0.42785614694571167,35455
0.19470097375754702,0.805299026242453,35456
0.3342116444290155,0.6657883555709845,35457
0.4155861700520941,0.5844138299479059,35458
0.44670601635543083,0.5532939836445692,35459
0.7520854865010375,0.24791451349896254,35460
0.5189939197973152,0.4810060802026847,35461
0.4719326875702722,0.5280673124297278,35462
0.5502046561883738,0.4497953438116262,35463
0.6290807716637914,0.3709192283362086,35464
0.3697253861419332,0.6302746138580668,35465
0.5104618140711988,0.48953818592880116,35466
0.5873298349030065,0.4126701650969935,35467
0.552462079785994,0.44753792021400596,35468
0.526074031900386,0.47392596809961396,35469
0.4473051413886766,0.5526948586113234,35470
0.34345699044150935,0.6565430095584907,35471
0.4034891155588417,0.5965108844411583,35472
0.07792490114859041,0.9220750988514096,35473
0.552462079785994,0.44753792021400596,35474
0.38583923351177374,0.6141607664882263,35475
0.4245396257122621,0.5754603742877379,35476
0.6605718956845656,0.3394281043154343,35477
0.49068114399016616,0.5093188560098338,35478
