Id,Action
28900,0.9937229934212055
28901,0.8537065865192549
28902,1
28903,0.06853813656080951
28904,0.7851684499584454
28905,0.9497050497746587
28906,0.8908471098845665
28907,0.5293842080890059
28908,1
28909,1
28910,0.23588436363421744
28911,0
28912,0.545430935050598
28913,0.7323391020859672
28914,1
28915,0.7957081668111526
28916,0.6893004932261786
28917,0.8034116362939135
28918,0.539347571070271
28919,0.9937229934212055
28920,0.25458678341418856
28921,0.46084607152819634
28922,0.5354675720693329
28923,0.08959095015347236
28924,1
28925,0.7657370165196213
28926,0.2642577078221099
28927,0.7323391020859672
28928,0.9314618634391905
28929,0.6053244622566354
28930,0.8407629785425478
28931,0.925184856860396
28932,0.23071529179859343
28933,0.9937229934212055
28934,0.2865090939352713
28935,0.9056229168984349
28936,0.040403934671301524
28937,0.8474295799404605
28938,0.5486219989293627
28939,0.040403934671301524
28940,0.8537065865192549
28941,0.5750958793166169
28942,0.5209107421363354
28943,0
28944,0.7957081668111526
28945,0.8034116362939135
28946,0.7197679126435231
28947,0.4146833250536309
28948,0.7750382921060212
28949,0.5709401015156412
28950,0.8195796584267478
28951,0.700205972681562
28952,0.26099429651612
28953,0.6514872087312008
28954,0.7104267683113143
28955,0.851172188872118
28956,1
28957,0.6634533884878746
28958,1
28959,1
28960,0.9104090498465276
28961,0.6009348258573723
28962,0.5922503477567912
28963,0.7971990404418544
28964,0.8341446465572938
28965,0.8537065865192549
28966,0.7348011523058787
28967,0.8448951822933236
28968,0.8096162954454826
28969,0.45456906494940186
28970,0.7197679126435231
28971,0.1462934134807451
28972,0.8033392888666883
28973,0.7574490349678697
28974,1
28975,0.034126928092507065
28976,0.6097645204334063
28977,0.8973349353466834
28978,0.6694729624181819
28979,0.3649781147959295
28980,0.46941833345574324
28981,0.7197679126435231
28982,0.9155781216821516
28983,0.8553279666730936
28984,0
28985,0.8960161817201905
28986,1
28987,0.3454161748339684
28988,0
28989,0
28990,0.8537065865192549
28991,0.19666071113331174
28992,1
28993,0.8096162954454826
28994,0.20429183318884728
28995,1
28996,0
28997,0.807743985193211
28998,0.6308173340260692
28999,0.7511720283890754
29000,0.885299116964625
29001,1
29002,0.9463111319455318
29003,0.8212010385805866
29004,0.3485127912687992
29005,0.14327981820794056
29006,0.08959095015347236
29007,0.2865090939352713
29008,0.31888771574858943
29009,0
29010,1
29011,0.807743985193211
29012,0.9937229934212055
29013,0.6169092053917392
29014,0.6364711453537003
29015,0.38309079460826073
29016,0.5486219989293627
29017,0.08959095015347236
29018,0.8811669132138492
29019,0.7348734997331041
29020,0.2369922983773879
29021,1
29022,0
29023,0.6160415270122008
29024,0.9463111319455318
29025,0.6308173340260692
29026,0.9804380600380389
29027,0.49645473845174964
29028,0.7656065099964843
29029,0.925184856860396
29030,0.8537065865192549
29031,0.43533690506315326
29032,0.8418709132857182
29033,0.8033392888666883
29034,0.669730395066669
29035,1
29036,1
29037,0.4587736161274031
29038,0.5616388259292413
29039,0.48309745764135764
29040,0.7041497617325199
29041,0.73900570348388
29042,1
29043,0
29044,0.4265255008372219
29045,1
29046,0.5290600589674016
29047,1
29048,0.312610709169795
29049,0.5293842080890059
29050,0.6768750800250019
29051,0.700205972681562
29052,1
29053,0.7004634053300492
29054,0.9497050497746587
29055,0.5915936815251636
29056,1
29057,1
29058,0.9463111319455318
29059,1
29060,0.5789010036468892
29061,0.9155781216821516
29062,0.700205972681562
29063,0.8474295799404605
29064,0.7197679126435231
29065,1
29066,0.8033392888666883
29067,0.5668078977648653
29068,0.8195796584267478
29069,0.25034957918777995
29070,1
29071,1
29072,1
29073,0.9463111319455318
29074,1
29075,0
29076,0.6501684551047079
29077,0.6353460343256748
29078,0
29079,0.700205972681562
29080,0.9937229934212055
29081,0.6512297760827137
29082,0.4146833250536309
29083,0.5197856311083099
29084,1
29085,0.44066093631507186
29086,1
29087,0.9314618634391905
29088,0.3505852466695924
29089,0.05368886805446818
29090,0.11026082485860392
29091,1
29092,0.553912559200817
29093,0.8537065865192549
29094,0.17252195484061897
29095,0.034126928092507065
29096,0.9804380600380389
29097,0.9804380600380389
29098,0.925184856860396
29099,0.1462934134807451
29100,0.5098222681270448
29101,0.9658730719074929
29102,0.9314618634391905
29103,0.28871371150669567
29104,0.9804380600380389
29105,0.7197679126435231
29106,0.9658730719074929
29107,0.7048787753913729
29108,0.07613389676609683
29109,0.21615030366804747
29110,0.8537065865192549
29111,1
29112,0
29113,0.3505852466695924
29114,0.566483748643261
29115,0.8223089733237571
29116,0.8448951822933236
29117,1
29118,0.36465396567432523
29119,1
29120,0.9314618634391905
29121,1
29122,0.49080092712411855
29123,0.545430935050598
29124,0.7900543554835215
29125,0.7615812387186457
29126,0.9658730719074929
29127,0.5808766167695981
29128,0.7316100884271143
29129,1
29130,0.7593213452201414
29131,1
29132,1
29133,0.3060710338972324
29134,0.9497050497746587
29135,0.12850401119407212
29136,0.925184856860396
29137,0.8096162954454826
29138,0.07613389676609683
29139,0.14053982957613045
29140,1
29141,0.43868532319236303
29142,0.9658730719074929
29143,0
29144,0.7197679126435231
29145,1
29146,0.8096162954454826
29147,0.7698692202703972
29148,0.9056229168984349
29149,0.7957081668111526
29150,0.5853166749463691
29151,0.6573131400630408
29152,0.8777729953847223
29153,0.3563659841225737
29154,0.040403934671301524
29155,0.743445761660651
29156,1
29157,0.9056229168984349
29158,0.7299887082732754
29159,0.5409689512241097
29160,0.006277006578794447
29161,1
29162,1
29163,0.006277006578794447
29164,1
29165,0.38309079460826073
29166,0.3505852466695924
29167,0.9041320432677331
29168,0.5026593976033188
29169,0.4983270487040214
29170,0.3143590154489839
29171,0.3454161748339684
29172,1
29173,0.6053244622566354
29174,0.12097788961416937
29175,1
29176,0.4901777318729552
29177,0.8537065865192549
29178,0.5412263838725968
29179,0.23071529179859343
29180,0.34983154489529206
29181,0.9041320432677331
29182,0.3505852466695924
29183,0.9497050497746587
29184,0.57373193181126525
29185,1
29186,1
29187,1
29188,1
29189,0.10398381827980946
29190,0.885299116964625
29191,0.3188153683213641
29192,0.9238661032339032
29193,0.7251944171276343
29194,0.4207719169326073
29195,0.4724881021632658
29196,1
29197,1
29198,0.7838496963319525
29199,0.5293842080890059
29200,1
29201,0.7559274273910145
29202,0.6169092053917392
29203,1
29204,0.8474295799404605
29205,0.48309745764135764
29206,0.2802320873564768
29207,0.5750958793166169
29208,0.9741610534592444
29209,0.006277006578794447
29210,0.12850401119407212
29211,0.5734744991627782
29212,0.9104090498465276
29213,0.6887107532585387
29214,0.8253332423313624
29215,0.8418709132857182
29216,0.006277006578794447
29217,1
29218,0.9658730719074929
29219,0.7511720283890754
29220,0.12511009336494522
29221,0.8594601704238696
29222,0.8212010385805866
29223,0.8537065865192549
29224,0.7197679126435231
29225,0.5745996101908036
29226,0.738276689825027
29227,0.46065242892972896
29228,0.5912639014494511
29229,0.9463111319455318
29230,0.9463111319455318
29231,0.7197679126435231
29232,0.9314618634391905
29233,0.35169318141276285
29234,0.5412263838725968
29235,0.5949152519270651
29236,1
29237,0.7137483387132159
29238,0.5797686820264276
29239,0.9804380600380389
29240,0.2621129049940913
29241,0.2958502382674801
29242,0.22242731024684192
29243,1
29244,0.5734744991627782
29245,0.6499110224562208
29246,1
29247,0.7750382921060212
29248,0.7197679126435231
29249,0.9463111319455318
29250,0.4706157919109941
29251,0.753044338641347
29252,0.7852989564815824
29253,0.4249041206833832
29254,0.7197679126435231
29255,0.6006106767357681
29256,0.9658730719074929
29257,0.4706157919109941
29258,0.1147008830353749
29259,0.8474295799404605
29260,0.9041320432677331
29261,0.6437609420027764
29262,0.8601140996211863
29263,0.7197679126435231
29264,0.9804380600380389
29265,0.40220165932326735
29266,0.095867956732266807
29267,0.3426868599369592
29268,0.7004634053300492
29269,1
29270,1
29271,0.9658730719074929
29272,0.2369922983773879
29273,1
29274,0.6633228819647375
29275,0.9804380600380389
29276,0.41534541244849615
29277,0.8537065865192549
29278,0.5457550841722024
29279,1
29280,0.9595960653286986
29281,0.6431377467516132
29282,0.48623394282199744
29283,0.8594601704238696
29284,0
29285,0.5487525054524997
29286,1
29287,1
29288,0.8167609804038156
29289,0.5547720793828069
29290,0
29291,0.9314618634391905
29292,0.9104090498465276
29293,0.7957081668111526
29294,0.006277006578794447
29295,0.3454161748339684
29296,0.7197679126435231
29297,0.2683899115728858
29298,0.9104090498465276
29299,0.5409689512241097
29300,0.7593213452201414
29301,0.40847866590206183
29302,0.3505852466695924
29303,0.6011922585058596
29304,1
29305,0.9056229168984349
29306,0.22242731024684192
29307,0.33921151568239927
29308,1
29309,0.15812908671428186
29310,0.47656301841407606
29311,1
29312,1
29313,0.12850401119407212
29314,0.7134909060647288
29315,0.8096162954454826
29316,0.2802320873564768
29317,0.8960161817201905
29318,0.5305816665442568
29319,0.8714959888059278
29320,0.9658730719074929
29321,1
29322,0.5305816665442568
29323,0.1592370214574523
29324,0.4446381806495532
29325,0.9314618634391905
29326,0.7378870950059087
29327,1
29328,0.7378870950059087
29329,0.02583894654075556
29330,0.4249041206833832
29331,0.8001482249879237
29332,0.15296001487865785
29333,0.10398381827980946
29334,0.2028653702848808
29335,0.8341446465572938
29336,0.7006742242133717
29337,0.6512297760827137
29338,0.6483068185872372
29339,0.7641156363657825
29340,0.034126928092507065
29341,0.3505852466695924
29342,0.19666071113331174
29343,0
29344,1
29345,1
29346,0.25937291636228127
29347,0.5530620571061337
29348,0.9314618634391905
29349,1
29350,0.7657370165196213
29351,0.4146833250536309
29352,0.2802320873564768
29353,1
29354,0.6512297760827137
29355,0.8790221103858307
29356,1
29357,1
29358,0.700205972681562
29359,1
29360,0.8474295799404605
29361,0.9497050497746587
29362,1
29363,1
29364,0.06853813656080951
29365,0.9118999234772294
29366,0.23071529179859343
29367,1
29368,0.5293842080890059
29369,0.06853813656080951
29370,1
29371,0.8973349353466834
29372,0.07613389676609683
29373,0.5734744991627782
29374,0.6856409845510161
29375,0.8537065865192549
29376,0.9314618634391905
29377,0.8096162954454826
29378,0.3505852466695924
29379,0.2802320873564768
29380,1
29381,1
29382,0.2335339698215257
29383,1
29384,0.5154760794546759
29385,0.10398381827980946
29386,0.8790221103858307
29387,1
29388,0.2683899115728858
29389,0.9301431098126975
29390,0.5419553975314498
29391,0.2369922983773879
29392,0.8470399851213422
29393,1
29394,1
29395,1
29396,0.7852989564815824
29397,1
29398,0.11026082485860392
29399,0.2805562364780811
29400,0.9937229934212055
29401,1
29402,1
29403,0.700205972681562
29404,0.9937229934212055
29405,0.5330705644914765
29406,0.3505852466695924
29407,0
29408,0.5171599750071295
29409,1
29410,0
29411,0.40521525459607194
29412,0.8287271601604893
29413,0.8973349353466834
29414,0.2802320873564768
29415,1
29416,0.9804380600380389
29417,0.5789010036468892
29418,0.7134909060647288
29419,0.9104090498465276
29420,0.7851684499584454
29421,1
29422,0.6452102021524063
29423,0.6363406388305634
29424,0.8537065865192549
29425,0.9155781216821516
29426,0.376424193210348
29427,1
29428,0.37982738330227084
29429,0.2685204180960228
29430,0.8790221103858307
29431,0.9056229168984349
29432,0.1299948848247739
29433,0.9937229934212055
29434,0.4146833250536309
29435,1
29436,1
29437,0.006277006578794447
29438,1
29439,0.851172188872118
29440,0.9104090498465276
29441,0.4249041206833832
29442,0.7692123607741812
29443,0.8341446465572938
29444,0.9595960653286986
29445,0.26099429651612
29446,0.9658730719074929
29447,0.6250585222228053
29448,0.3489638665157537
29449,1
29450,0
29451,0.9400341253667374
29452,0.9937229934212055
29453,0.7578386297869881
29454,0.8096162954454826
29455,0.08959095015347236
29456,0.4590310487758903
29457,0.9804380600380389
29458,0.7197679126435231
29459,0.9434280431958643
29460,0.5957258852759394
29461,1
29462,0.8418709132857182
29463,0.6349495377768452
29464,0.9104090498465276
29465,0.865737177002664
29466,0.29349984445478833
29467,0.6633228819647375
29468,1
29469,0.2997940273184379
29470,0.006277006578794447
29471,0.44862183844631986
29472,0.1839680332550374
29473,0.2951212246086271
29474,1
29475,1
29476,0.39467553774336456
29477,0.9314618634391905
29478,0.2802320873564768
29479,0.148827811127882
29480,0.6452102021524063
29481,0.019561939961961112
29482,0.6068153358873372
29483,1
29484,0.006277006578794447
29485,1
29486,0.5476355526220225
29487,0.7215162189227121
29488,0.8714959888059278
29489,0.3050845875898922
29490,0.05996587463326264
29491,0.9104090498465276
29492,0.5234369815859239
29493,0.15257042005953952
29494,0.8195796584267478
29495,0.8350041667392838
29496,0.5172243857338648
29497,0.9104090498465276
29498,0.40095254432215904
29499,0.9658730719074929
29500,1
29501,0.7971990404418544
29502,0.1787989614194134
29503,0.5457550841722024
29504,1
29505,0.700205972681562
29506,0.1147008830353749
29507,1
29508,0.47689279848978855
29509,0.9937229934212055
29510,0.9463111319455318
29511,0.885299116964625
29512,0.73900570348388
29513,0.3489638665157537
29514,0
29515,0.48649137547048454
29516,1
29517,1
29518,0.7971990404418544
29519,1
29520,0.49645473845174964
29521,0.9658730719074929
29522,0.11883308678615079
29523,0.9658730719074929
29524,0.8537065865192549
29525,0.9937229934212055
29526,0.28476078765608237
29527,0.019561939961961112
29528,0.9658730719074929
29529,0.5860456886052221
29530,0.8223089733237571
29531,0.8259871715286793
29532,0.5169669530853777
29533,0.9497050497746587
29534,0.1147008830353749
29535,0.8341446465572938
29536,1
29537,0.5990474556778409
29538,0.700205972681562
29539,0.7134909060647288
29540,0.8133026518479534
29541,1
29542,0.6356034669741619
29543,0.4800838623685532
29544,0.8034116362939135
29545,1
29546,1
29547,0.9104090498465276
29548,0
29549,0.851172188872118
29550,0.5293842080890059
29551,0.753044338641347
29552,0.40847866590206183
29553,0.3842159056362863
29554,0.4590310487758903
29555,0.8537065865192549
29556,0.9804380600380389
29557,0.9937229934212055
29558,0.6494147533304075
29559,0.6694729624181819
29560,0.9104090498465276
29561,0.19912276135322327
29562,0.8601140996211863
29563,0.9937229934212055
29564,0.9104090498465276
29565,0.07613389676609683
29566,0.8537065865192549
29567,0.05368886805446818
29568,0.24882797161092465
29569,0.7664660301784743
29570,0.6856409845510161
29571,0.9104090498465276
29572,0.06853813656080951
29573,0.6494147533304075
29574,1
29575,0.3485127912687992
29576,0.5330705644914765
29577,0.9104090498465276
29578,0.3143590154489839
29579,1
29580,0.5137660571780026
29581,0.7197679126435231
29582,0.5050668691251056
29583,1
29584,0.3805563969611238
29585,0.9937229934212055
29586,0.08442187831784834
29587,0.7004634053300492
29588,0.8897391751413961
29589,0.45464141237662725
29590,0
29591,1
29592,0
29593,0.36352885464629964
29594,0.9104090498465276
29595,0.6917243485313432
29596,0.7197679126435231
29597,0.8096162954454826
29598,0.8973349353466834
29599,1
29600,0.034126928092507065
29601,0.5396050037187581
29602,0.8160319667449626
29603,1
29604,0.7900543554835215
29605,1
29606,0.5161164509906943
29607,0.7194437635219189
29608,0
29609,0.7406270836377187
29610,1
29611,0.06853813656080951
29612,0.7069512307921662
29613,1
29614,0.3401979619897395
29615,0.3485127912687992
29616,1
29617,0.9497050497746587
29618,0.47380685578975873
29619,1
29620,0.6301769624900508
29621,0.9104090498465276
29622,0.6939289661027677
29623,0.095867956732266807
29624,0
29625,0.9937229934212055
29626,0.6598020380102606
29627,1
29628,0.5231072015102114
29629,0.6319252687692397
29630,0.3487702239172863
29631,0.019561939961961112
29632,0.37362272415070175
29633,0.3371281932822169
29634,0.6712212686973708
29635,0.36833216387924744
29636,0.9400341253667374
29637,0.4394691088139292
29638,0.5412263838725968
29639,0.3069568978421639
29640,0.05029495022534127
29641,0.6691488132965775
29642,0.11026082485860392
29643,1
29644,1
29645,1
29646,0.6171028479902066
29647,0.7197679126435231
29648,0.8096162954454826
29649,0.9658730719074929
29650,0.4901777318729552
29651,0.8537065865192549
29652,0.9314618634391905
29653,0.7641156363657825
29654,1
29655,0.9314618634391905
29656,1
29657,0.8811669132138492
29658,1
29659,0.4587736161274031
29660,0.2683899115728858
29661,0.23439349000351573
29662,0.5412263838725968
29663,0.9804380600380389
29664,0.6512297760827137
29665,0.8537065865192549
29666,1
29667,0.4265255008372219
29668,0.7197679126435231
29669,0.7559274273910145
29670,1
29671,0.6753534724481466
29672,0.8537065865192549
29673,0.8096162954454826
29674,0.9937229934212055
29675,0.9301431098126975
29676,0.2421613702130119
29677,0.3956619840507048
29678,0.8096162954454826
29679,0.6512297760827137
29680,0.885299116964625
29681,0.3302614467357825
29682,1
29683,1
29684,1
29685,0.6096340139102694
29686,0.9658730719074929
29687,0.06985689018730237
29688,0.9400341253667374
29689,0.8278676399784993
29690,1
29691,0.9463111319455318
29692,0.6050670296081483
29693,0.8474295799404605
29694,0.9658730719074929
29695,1
29696,0.9804380600380389
29697,0.9658730719074929
29698,0.8033392888666883
29699,0.10398381827980946
29700,0.9104090498465276
29701,1
29702,0.669730395066669
29703,0.7900543554835215
29704,0.851172188872118
29705,1
29706,0.7559274273910145
29707,0.8594601704238696
29708,1
29709,1
29710,1
29711,0.30139823118742154
29712,0.6768750800250019
29713,0.034126928092507065
29714,1
29715,1
29716,1
29717,0.9658730719074929
29718,0.8537065865192549
29719,0.2307876392258188
29720,0.49645473845174964
29721,0.46065242892972896
29722,0.7197679126435231
29723,0.6033570073314749
29724,1
29725,0.37982738330227084
29726,0.9314618634391905
29727,0.7641156363657825
29728,1
29729,0.8160319667449626
29730,0.8601140996211863
29731,0.885299116964625
29732,0.6768750800250019
29733,0.9314618634391905
29734,0.5305816665442568
29735,0.35686225324838683
29736,0.6649442621185763
29737,1
29738,0.9804380600380389
29739,1
29740,1
29741,0.7511720283890754
29742,1
29743,0.2369922983773879
29744,0.9104090498465276
29745,0.7601890235996799
29746,0.9804380600380389
29747,0.22798597690158423
29748,0.5649205275853338
29749,0.6633228819647375
29750,0.7578386297869881
29751,0.29239190971161794
29752,0.9658730719074929
29753,0.5420768859672802
29754,0.3302614467357825
29755,0.9595960653286986
29756,0.8762821217540205
29757,1
29758,0.8096162954454826
29759,0.3812184843559891
29760,1
29761,0.3454161748339684
29762,0.08442187831784834
29763,1
29764,0.2802320873564768
29765,0.6856409845510161
29766,0.7197679126435231
29767,0
29768,0.6011922585058596
29769,0.2062592881140077
29770,0.3904929122150808
29771,0.1787989614194134
29772,1
29773,0.8537065865192549
29774,0
29775,0
29776,0
29777,0.4983270487040214
29778,0.885299116964625
29779,0.9155781216821516
29780,0.5365288930473388
29781,0.5103628670860797
29782,1
29783,0.5960500343975437
29784,0.5616388259292413
29785,0.865737177002664
29786,0.9741610534592444
29787,1
29788,1
29789,0.8212010385805866
29790,0.05029495022534127
29791,1
29792,0.8096162954454826
29793,0.5587158684337648
29794,0.8474295799404605
29795,0.885299116964625
29796,1
29797,0
29798,0
29799,0.19038370455451728
29800,0.6856409845510161
29801,0.7134909060647288
29802,0.690783208659332
29803,0.8195796584267478
29804,0.8537065865192549
29805,1
29806,0.6374839354239821
29807,0.8096162954454826
29808,0
29809,0.9741610534592444
29810,0.7197679126435231
29811,0.700205972681562
29812,0.8316102489101569
29813,0.9658730719074929
29814,0.46065242892972896
29815,1
29816,1
29817,0.2802320873564768
29818,0.034126928092507065
29819,0.17252195484061897
29820,0.546749688677091
29821,0.1462934134807451
29822,0.05029495022534127
29823,0.8418709132857182
29824,1
29825,0.9314618634391905
29826,0
29827,0.700205972681562
29828,0.9937229934212055
29829,0.7664660301784743
29830,0.15296001487865785
29831,0.5161164509906943
29832,0.9741610534592444
29833,0
29834,0.738276689825027
29835,1
29836,0.9804380600380389
29837,0.38309079460826073
29838,0.6436340158774263
29839,0.3060710338972324
29840,1
29841,0.9937229934212055
29842,1
29843,0.9104090498465276
29844,0.9497050497746587
29845,0.5365288930473388
29846,0.6238999559112564
29847,1
29848,0.8537065865192549
29849,0
29850,0.8418709132857182
29851,0.9741610534592444
29852,0.9434280431958643
29853,0.3487702239172863
29854,0.7754893673529756
29855,0.753044338641347
29856,0.4706157919109941
29857,0.3701471866315535
29858,0.853837093042392
29859,0.6011922585058596
29860,0.2865090939352713
29861,0.5794855157158798
29862,0.9804380600380389
29863,1
29864,0.8259871715286793
29865,1
29866,0.25034957918777995
29867,0.6201726166977292
29868,0.006277006578794447
29869,0.8418709132857182
29870,1
29871,0.9314618634391905
29872,0.8537065865192549
29873,0
29874,0.32063602202777836
29875,0.7937407118859923
29876,0.851172188872118
29877,0
29878,0.36352885464629964
29879,1
29880,0.885299116964625
29881,0.7251944171276343
29882,0.6096340139102694
29883,0.7615812387186457
29884,0.8096162954454826
29885,1
29886,0.2421613702130119
29887,0.4050847480729349
29888,0.6169092053917392
29889,0.9658730719074929
29890,0.8034116362939135
29891,0.48563185528849456
29892,1
29893,0.9104090498465276
29894,0.08959095015347236
29895,0.8274780451593811
29896,0.9056229168984349
29897,0.9463111319455318
29898,0.8790221103858307
29899,0.6633228819647375
29900,0.9118999234772294
29901,0.7357422921778901
29902,0.7112862884933043
29903,0.9155781216821516
29904,0.9658730719074929
29905,0.3250923749001585
29906,1
29907,1
29908,0.9104090498465276
29909,0.02583894654075556
29910,0.8537065865192549
29911,1
29912,0.700205972681562
29913,0.9463111319455318
29914,0.5098222681270448
29915,0.7957081668111526
29916,0.08442187831784834
29917,1
29918,1
29919,0.9595960653286986
29920,0.40220165932326735
29921,0.7197679126435231
29922,0.9118999234772294
29923,0.47689279848978855
29924,0.5734744991627782
29925,0.9104090498465276
29926,0.6545838251660315
29927,0.9658730719074929
29928,0.45456906494940186
29929,0.9804380600380389
29930,0.9497050497746587
29931,0.8001482249879237
29932,0.5293842080890059
29933,0.095867956732266807
29934,0.7410781588846732
29935,0.9658730719074929
29936,0.7937407118859923
29937,0.9937229934212055
29938,0.9804380600380389
29939,0.256554238339349
29940,0.885299116964625
29941,0.24320489422944708
29942,0.5670653304133525
29943,1
29944,0.6538548115071786
29945,0.7137483387132159
29946,0.6704675669230704
29947,0.8908471098845665
29948,0.31455265804745125
29949,0.5305816665442568
29950,0.8537065865192549
29951,0.7788914433796509
29952,0.9804380600380389
29953,1
29954,0.6011922585058596
29955,0.3839584729877991
29956,0.9497050497746587
29957,0.9155781216821516
29958,0.1462934134807451
29959,0.4146833250536309
29960,1
29961,0.4590310487758903
29962,0.019561939961961112
29963,1
29964,0.7197679126435231
29965,0.39880774149414044
29966,0.11542989669422792
29967,1
29968,0.44497048796870586
29969,0.39467553774336456
29970,0.7197679126435231
29971,1
29972,0.8350041667392838
29973,1
29974,0.885299116964625
29975,0
29976,0.2683899115728858
29977,0.8553279666730936
29978,0.26099429651612
29979,0.33667711803526235
29980,1
29981,0.3309235341306478
29982,1
29983,0.2799746547079896
29984,1
29985,0.3505852466695924
29986,0.333920955410945
29987,0.6694729624181819
29988,0.6793639779722217
29989,0.9301431098126975
29990,0.7656065099964843
29991,1
29992,0.9658730719074929
29993,0.700205972681562
29994,0.7641156363657825
29995,0.8167609804038156
29996,0.3050845875898922
29997,0.6512297760827137
29998,0.19038370455451728
29999,0.7197679126435231
30000,0.3401979619897395
30001,0.8096162954454826
30002,0.6412265443556395
30003,0.8223089733237571
30004,0.4893100534934169
30005,0.1839680332550374
30006,0.9595960653286986
30007,0
30008,1
30009,0.6050670296081483
30010,0.9314618634391905
30011,0.9741610534592444
30012,0.9104090498465276
30013,0.5305816665442568
30014,0.6858984171995032
30015,0.8407629785425478
30016,1
30017,1
30018,0.7316100884271143
30019,0.7004634053300492
30020,1
30021,0.8278676399784993
30022,0.1462934134807451
30023,0.1147008830353749
30024,0.8601140996211863
30025,0.6672041556170805
30026,0.8474295799404605
30027,0.9104090498465276
30028,0.6856409845510161
30029,0.885299116964625
30030,0.885299116964625
30031,1
30032,0
30033,0.9155781216821516
30034,0.8470399851213422
30035,0.8160319667449626
30036,1
30037,0.885299116964625
30038,0.134262822997336
30039,0.5137660571780026
30040,1
30041,1
30042,0.9093011151033572
30043,0.2148315500415546
30044,0.2865090939352713
30045,0.8033392888666883
30046,0.24407257260898546
30047,0.5293842080890059
30048,0.5478929852705097
30049,0.6886384058313133
30050,0.9497050497746587
30051,0.8811669132138492
30052,1
30053,0.6048786149083302
30054,0.3581113682494952
30055,0.5689457988631725
30056,0.3143590154489839
30057,0.8910579287678889
30058,1
30059,0.4706157919109941
30060,1
30061,0.8405521596592253
30062,0.6152878252379005
30063,1
30064,0.17213236002150065
30065,0
30066,0.6033570073314749
30067,0.49525727999649877
30068,0
30069,1
30070,0.8777729953847223
30071,0.9804380600380389
30072,0.7299887082732754
30073,0.700205972681562
30074,0.9155781216821516
30075,0.8064252315667181
30076,0.41534541244849615
30077,0.2997940273184379
30078,0.9804380600380389
30079,0.5475033904513913
30080,1
30081,1
30082,0.9104090498465276
30083,0.7197679126435231
30084,0.6050670296081483
30085,0.11026082485860392
30086,0.1787989614194134
30087,0.5960500343975437
30088,0.9937229934212055
30089,0.39880774149414044
30090,0.10398381827980946
30091,0.6598020380102606
30092,0.7454132165858114
30093,0
30094,0.9155781216821516
30095,1
30096,0.18951602617497887
30097,0.9804380600380389
30098,0.9056229168984349
30099,0.9658730719074929
30100,0.8407629785425478
30101,1
30102,1
30103,1
30104,0.5607883238345579
30105,0.7641156363657825
30106,0.885299116964625
30107,0.49525727999649877
30108,0.3461451884928214
30109,0.9104090498465276
30110,0.4146833250536309
30111,1
30112,1
30113,1
30114,0.44693794289386635
30115,0.9301431098126975
30116,0.9314618634391905
30117,0.38309079460826073
30118,0.5943336701569736
30119,0.9658730719074929
30120,0.9658730719074929
30121,1
30122,0.3701471866315535
30123,0.16499583326071618
30124,0.885299116964625
30125,0.47689279848978855
30126,0.8601140996211863
30127,0.3563659841225737
30128,0.8418709132857182
30129,0.11026082485860392
30130,0.9104090498465276
30131,0.8001482249879237
30132,0.5550376702288424
30133,0.743445761660651
30134,1
30135,0.851172188872118
30136,0.7197679126435231
30137,0.8418709132857182
30138,0.23841876128135436
30139,0.24320489422944708
30140,1
30141,1
30142,1
30143,0.9595960653286986
30144,0.8762821217540205
30145,0.9104090498465276
30146,0.6011922585058596
30147,1
30148,0.17213236002150065
30149,0.6512297760827137
30150,1
30151,0.2421613702130119
30152,0.8223089733237571
30153,1
30154,0.807743985193211
30155,0.15296001487865785
30156,0.9658730719074929
30157,0.7134909060647288
30158,0.9056229168984349
30159,0.5734744991627782
30160,0.05029495022534127
30161,0.7971990404418544
30162,0.006277006578794447
30163,0.7900543554835215
30164,1
30165,0.9118999234772294
30166,0.41281101480135923
30167,0.02583894654075556
30168,0.8537065865192549
30169,0.6301769624900508
30170,0.7299887082732754
30171,1
30172,0.4140266588220033
30173,0.8474295799404605
30174,0.39467553774336456
30175,0.37093097225311966
30176,1
30177,0.2802320873564768
30178,0.47656301841407606
30179,0.5649205275853338
30180,0.5764880944355826
30181,0.4901777318729552
30182,0.8096162954454826
30183,0.2802320873564768
30184,0.10266506465331658
30185,0.8537065865192549
30186,0.9937229934212055
30187,0.6694729624181819
30188,0.7445536964038214
30189,1
30190,0.3401979619897395
30191,0.9434280431958643
30192,0.638343455605972
30193,0.3956619840507048
30194,0.5231072015102114
30195,1
30196,0.6050670296081483
30197,1
30198,0.5293842080890059
30199,0.9658730719074929
30200,0.9118999234772294
30201,0.2924563204383532
30202,0.9301431098126975
30203,0.7837773489047272
30204,0.5977983406767327
30205,0.08810007652277063
30206,0.9314618634391905
30207,0.1866973481520466
30208,0.2147010435184176
30209,0.7971990404418544
30210,0.885299116964625
30211,1
30212,0.3006445294131212
30213,0.5476355526220225
30214,0.8537065865192549
30215,0.10894207123211103
30216,0.05996587463326264
30217,0.4513780010706373
30218,0.9463111319455318
30219,0.304422500195027
30220,0.4756953400345377
30221,0.5808766167695981
30222,0.7197679126435231
30223,0.8474295799404605
30224,0.39467553774336456
30225,0.47380685578975873
30226,0.9658730719074929
30227,0.3188153683213641
30228,1
30229,0.8212010385805866
30230,1
30231,1
30232,0.1462934134807451
