Id,Action
29422,0.9714708832471174
29423,0.9989072940479008
29424,0.9999737538790776
29425,0.9999625002216349
29426,0.9999318825270996
29427,0.9999899997699908
29428,0.9599019427786915
29429,0.9884099694750316
29430,0.9935447724004475
29431,0.999972146214149
29432,0.9892932532575869
29433,0.99702102221804
29434,0.994845564826917
29435,0.999498538117413
29436,0.9999999999738303
29437,0.6530365685041969
29438,0.9999999985180921
29439,0.9998371753951056
29440,0.9999985132998139
29441,0.6090693326118518
29442,0.9998368916745393
29443,0.9999995307669834
29444,0.987202481947731
29445,0.6134070954933777
29446,0.9995812740564637
29447,0.9909818704949795
29448,0.7364948255931293
29449,0.9999999684774815
29450,0.9468979059706695
29451,0.9991220768727942
29452,0.9987587059583736
29453,0.9997163966893338
29454,0.99978504568816
29455,0.9755773022723198
29456,0.9938464925915225
29457,0.9987333347178575
29458,0.9999933770252251
29459,0.9984014584006525
29460,0.08976258076021908
29461,0.9991612241000195
29462,0.9996345827784401
29463,0.18705602009189887
29464,0.9999974617608991
29465,0.995049792592307
29466,0.9999523575190644
29467,0.9998449944325456
29468,0.9999113528826771
29469,0.8577712912571742
29470,0.9964115024511558
29471,0.9965592851957887
29472,0.9995465629197892
29473,0.07675272558849205
29474,0.9999999977282434
29475,0.9999997385585986
29476,0.9973515760025214
29477,0.9999987137026144
29478,0.9846658563038344
29479,0.9589575586216943
29480,0.9860028383720242
29481,0.9988341862000715
29482,0.9997040440822396
29483,0.9999795987941622
29484,0.9964115024511558
29485,0.9998929797239201
29486,0.9992878255938764
29487,0.9994550187796274
29488,0.9542272377815371
29489,0.9999173196625708
29490,0.9983451274533873
29491,0.9999947222930801
29492,0.99722090769739
29493,0.7126980393938128
29494,0.994894327188115
29495,0.9996882970793664
29496,0.33745832375155255
29497,0.9999965426291156
29498,0.9997115016893227
29499,0.9958610543295775
29500,0.9999998748835469
29501,0.998918450186713
29502,0.9990318991153457
29503,0.9998329159855723
29504,0.9999997297061252
29505,0.999875614343259
29506,0.9861237451640812
29507,0.9826757704114483
29508,0.9691773681693686
29509,0.9999999999371769
29510,0.9989036225397057
29511,0.9976019624151476
29512,0.9941670169463176
29513,0.9655328713891012
29514,0.9988410058841757
29515,0.9989082046706449
29516,0.9999931770202447
29517,0.9999998207774715
29518,0.99983566536448365
29519,0.9999999938341868
29520,0.9998138901016798
29521,0.9999959740580396
29522,0.9956177761623878
29523,0.9999643603465562
29524,0.9999765433181763
29525,0.9999546772425809
29526,0.7276829116940063
29527,0.9685357086407175
29528,0.9999787471344311
29529,0.9425067104401358
29530,0.9996551835166947
29531,0.9999402286273659
29532,0.9790776045620313
29533,0.9999999999181037
29534,0.9496649404149325
29535,0.9992995396680775
29536,0.999840261717253
29537,0.9901486670607361
29538,0.9997341414233303
29539,0.999500789592322
29540,0.9996291094189945
29541,0.9998395519407661
29542,0.9969979354935924
29543,0.9999547224991427
29544,0.9993959131073219
29545,0.9999986904268495
29546,0.9999999649210948
29547,0.9973022144029597
29548,0.9570672225538691
29549,0.9998371753951056
29550,0.9999289559977124
29551,0.9991675030001484
29552,0.9993097361705084
29553,0.9996105435007528
29554,0.9917678193598504
29555,0.9999986325884158
29556,0.9995176529721772
29557,0.9999999558682695
29558,0.9046699298647396
29559,0.999973662948158
29560,0.9899550251272032
29561,0.9941403331972279
29562,0.9992753654558572
29563,0.9998857994252462
29564,0.9996731930556527
29565,0.9968557250080048
29566,0.999999943960417
29567,0.9994836432598689
29568,0.9999058252915363
29569,0.999998342787778
29570,0.9956243645813213
29571,0.9997868299810316
29572,0.9924296019674238
29573,0.9992526450584109
29574,0.9999999999207523
29575,0.9959386237045956
29576,0.9992425894326823
29577,0.9999968515880533
29578,0.8856075956819183
29579,0.9999447154364007
29580,0.9998685957835193
29581,0.8347104085115382
29582,0.9988525797651098
29583,0.9999287133801473
29584,0.9995348804462248
29585,0.9999923528190536
29586,0.9986528115058445
29587,0.999766908938246
29588,0.9992324353273727
29589,0.9981453676141149
29590,0.9523219603629712
29591,0.9999999996974498
29592,0.9880039436230882
29593,0.9736732324597643
29594,0.9999982984647462
29595,0.9958615266696574
29596,0.9999977635599634
29597,0.9999920956698543
29598,0.9999058750984074
29599,0.9999999989636947
29600,0.9934206178468974
29601,0.9976761996059184
29602,0.9999982786088586
29603,0.9998571819128197
29604,0.9989364439551178
29605,0.9999999152422726
29606,0.9974212188782745
29607,0.9999896098018987
29608,0.5485713352601134
29609,0.9772095442472767
29610,0.999999999991033
29611,0.989186096652212
29612,0.9971107854011544
29613,0.9999999717731293
29614,0.916645185394142
29615,0.9964690795906077
29616,0.9999984004920037
29617,0.9999999999181037
29618,0.7580748042248238
29619,0.9999722120560864
29620,0.9996865143788722
29621,0.9999077547200785
29622,0.9999688076991168
29623,0.0011536745249918975
29624,0.9930314997346139
29625,0.9999748588051162
29626,0.9652796747881323
29627,0.9996949456607799
29628,0.9996842205549393
29629,0.999923733468809
29630,0.9041458998836316
29631,0.989249280591157
29632,0.9178886547453554
29633,0.38066976728915547
29634,0.9980530149129986
29635,0.9984051518198773
29636,0.9989209036090139
29637,0.9996496569373821
29638,0.9993166212753294
29639,0.9988062227514992
29640,0.9986134905770069
29641,0.9901853983228851
29642,0.999462392258772
29643,0.9999981756577756
29644,0.9999999979858751
29645,0.9999999763942858
29646,0.9994948536182159
29647,0.9978037509058307
29648,0.99978504568816
29649,0.9999315159735634
29650,0.9989844977992983
29651,0.9999629043574415
29652,0.9935320349367125
29653,0.9925641879270886
29654,0.9999995688715595
29655,0.9999986110083918
29656,0.993519355934159
29657,0.9999999848288483
29658,0.9999999991510806
29659,0.9999840470338653
29660,0.998703858255869
29661,0.9154370397997843
29662,0.9824488275332076
29663,0.9990790548871328
29664,0.9586480845736061
29665,0.9999926391142985
29666,0.9999999999975322
29667,0.9832186217197582
29668,0.9987992385267697
29669,0.9998891750755722
29670,0.9999701075503553
29671,0.9972282607031863
29672,0.9990891692979166
29673,0.9999116043373977
29674,0.9947892407972393
29675,0.7994355664515833
29676,0.9980140458871705
29677,0.6331413287944542
29678,0.9999931121327642
29679,0.9995474167742726
29680,0.9998786001627484
29681,0.9901418874975859
29682,0.9999938372743997
29683,0.9999996037200001
29684,0.9999999945145555
29685,0.9997190577759375
29686,0.9971397262318553
29687,0.996090368431217
29688,0.9697309465954489
29689,0.9999150771615155
29690,0.9999999763942858
29691,0.999974754841431
29692,0.996225983310328
29693,0.9998584192308784
29694,0.999994954583439
29695,0.9999999993067714
29696,0.9999414907009108
29697,0.9995812740564637
29698,0.9732162048840841
29699,0.9968386149643851
29700,0.9995791101444472
29701,0.999999999865143
29702,0.9996247924525663
29703,0.9997715018695204
29704,0.9994943653911104
29705,0.9998128049198451
29706,0.9976613235650865
29707,0.9995555618499771
29708,0.9999967071322725
29709,0.9999999993067714
29710,0.9999855135593106
29711,0.9970085988072551
29712,0.9977729370330213
29713,0.9315938755052559
29714,0.999999796537698
29715,0.9999892915670537
29716,0.9999997714255605
29717,0.9999994320625557
29718,0.9998505130073426
29719,0.6275112326074745
29720,0.061628282299919734
29721,0.9986272742861757
29722,0.9999626346013897
29723,0.9869354994988874
29724,0.9999447154364007
29725,0.12097582257190043
29726,0.9999319224944065
29727,0.9968325293945034
29728,0.999999985676689
29729,0.9999982900460967
29730,0.999961357442056
29731,0.9744285554224609
29732,0.9980947345571969
29733,0.9999981850370466
29734,0.9983306185602239
29735,0.9880119408108444
29736,0.9699694295054774
29737,0.9999999386844396
29738,0.9991346120660626
29739,0.999999978144787
29740,0.9985872830170526
29741,0.8332210888361168
29742,0.9999999764076918
29743,0.9998760872687904
29744,0.9947436451163841
29745,0.9990783082701481
29746,0.9999724212530912
29747,0.9811445998325857
29748,0.9978807109785666
29749,0.999466901116069
29750,0.9977054189245398
29751,0.9587710031268594
29752,0.9999643603465562
29753,0.9994925329075144
29754,0.9955310362680433
29755,0.9998711191662544
29756,0.9998904664079411
29757,0.9999990895820496
29758,0.9999327361742447
29759,0.9908988963217151
29760,0.998457021795802
29761,0.8812074740564282
29762,0.9988548082382559
29763,0.9999999999018239
29764,0.6042602982971628
29765,0.9998147269968897
29766,0.9999170944612129
29767,0.9995786143300909
29768,0.9999769943514493
29769,0.9786635502889711
29770,0.9997813395397667
29771,0.9994351403803792
29772,0.9999999904317954
29773,0.9999649808824659
29774,0.8970730737453338
29775,0.9957061048462454
29776,0.9289943864283664
29777,0.9779843512383117
29778,0.9951502103347251
29779,0.998957430094654
29780,0.9988079682060849
29781,0.9998192785172939
29782,0.9998666086665706
29783,0.9998900272231097
29784,0.9998476087771923
29785,0.9999946495554274
29786,0.9996318726546641
29787,0.9999999999681601
29788,0.9992197564721821
29789,0.9997084814202283
29790,0.8652011461485744
29791,0.9999999973912062
29792,0.9997483345342191
29793,0.9488574458276158
29794,0.9997702329539662
29795,0.999996537767359
29796,0.9999999435863866
29797,0.9784693101699764
29798,0.5437238836492915
29799,0.9864350820691101
29800,0.9997691791805826
29801,0.998680696937716
29802,0.9994980785495601
29803,0.9990572867743432
29804,0.997289635970172
29805,0.9991942284832689
29806,0.9999968166720651
29807,0.9999978174117747
29808,0.26473649223508877
29809,0.9999998805226363
29810,0.9999094874586197
29811,0.9997124751013744
29812,0.9999789268595646
29813,0.9999999957977077
29814,0.8865489832457931
29815,0.9999863136596324
29816,0.9999997051430413
29817,0.9933068731368093
29818,0.9956838183689406
29819,0.9982040983774014
29820,0.9970161310601067
29821,0.3775671866525226
29822,0.73274882144973
29823,0.9996345827784401
29824,0.9999994134121525
29825,0.9598550963928542
29826,0.4486101923305638
29827,0.9999973164834596
29828,0.9999968167019908
29829,0.9993895427740624
29830,0.8349383217719596
29831,0.9979907259310894
29832,0.9984280292435479
29833,0.45238151193780224
29834,0.9999369955979637
29835,0.9999999980210288
29836,0.9102452267916458
29837,0.9999902651427073
29838,0.8219869960633565
29839,0.9847400046970449
29840,0.99980030734309
29841,0.9695618768014262
29842,0.9998708150905437
29843,0.9999999780655104
29844,0.9999999981305951
29845,0.9960106062984705
29846,0.9993663741788998
29847,0.9999999995932467
29848,0.9996527776439363
29849,0.5095760817468209
29850,0.9999999920802513
29851,0.9829682071109823
29852,0.9999882215034643
29853,0.9678230052530797
29854,0.9997445040871086
29855,0.9984511637710212
29856,0.948527806160013
29857,0.8767782007860755
29858,0.9989887460612467
29859,0.9999769943514493
29860,0.9225260278909027
29861,0.9542289196068812
29862,0.9999999960926269
29863,0.9999990895820496
29864,0.9996518235995435
29865,0.9999999111935066
29866,0.9988874420725533
29867,0.7948337733352624
29868,0.9964115024511558
29869,0.9985455828678986
29870,0.9999999734981508
29871,0.99999983909047
29872,0.9999992803054994
29873,0.9585442160660156
29874,0.8731060685484213
29875,0.9460358583647501
29876,0.9988390886427154
29877,0.4486101923305638
29878,0.9655001582055379
29879,0.9996829010401774
29880,0.9999985687135329
29881,0.9962767580684583
29882,0.9985937912282287
29883,0.9995827660451699
29884,0.999998878105591
29885,0.9999727566981974
29886,0.9292577947416186
29887,0.9995661879703823
29888,0.9970566284164655
29889,0.9999755517607318
29890,0.9992737847559394
29891,0.5141484807233009
29892,0.9995968326999333
29893,0.9999994185067156
29894,0.0030754780035222376
29895,0.9991692662503535
29896,0.999972146214149
29897,0.9999995782852473
29898,0.9818438896160782
29899,0.9997447745567198
29900,0.9996761566285958
29901,0.9946486186400262
29902,0.9960694443933941
29903,0.9999924704953714
29904,0.9995812740564637
29905,0.9905573758310342
29906,0.9999998652434825
29907,0.999998743641228
29908,0.9994770017793212
29909,0.015154630842869811
29910,0.999940439214703
29911,0.999999999987419
29912,0.9949461025688076
29913,0.9999995782852473
29914,0.999020758240768
29915,0.9999906433308329
29916,0.5753015519154315
29917,0.9999731670029807
29918,0.9999996479256227
29919,0.9981222208749494
29920,0.999323168902555
29921,0.9994211918819698
29922,0.9999984336425
29923,0.9114533099555284
29924,0.9978789862980928
29925,0.9980823225647657
29926,0.9970081171719989
29927,0.9999648708472909
29928,0.9944832573778941
29929,0.9998515650181566
29930,0.9999954513028118
29931,0.9992638089479072
29932,0.9999999787047065
29933,0.03285193260614416
29934,0.9989499442238691
29935,0.9986089302939961
29936,0.9997490418709677
29937,0.9937976303965537
29938,0.9999998946060009
29939,0.999214839322528
29940,0.9999353194439814
29941,0.9999076683526068
29942,0.9992208894031963
29943,0.9999997051430413
29944,0.8435000670948801
29945,0.9658781269815622
29946,0.9988396765180507
29947,0.9948997874004264
29948,0.9993770510075148
29949,0.9959952967414738
29950,0.9999995790328546
29951,0.9998603986494196
29952,0.9999505160338686
29953,0.9999613718270753
29954,0.9999769943514493
29955,0.9935598310550446
29956,0.9994481342787144
29957,0.999965773159362
29958,0.4287710371618471
29959,0.9999942165633906
29960,0.9999993175595331
29961,0.9997628444878518
29962,0.01609119453173453
29963,0.9999999938578461
29964,0.9987992385267697
29965,0.9983261473221424
29966,0.9462757082417846
29967,0.9999999536422187
29968,0.9127582672357157
29969,0.9996987028118977
29970,0.9999992812926265
29971,0.9998304104636474
29972,0.9999958082462914
29973,0.9998529315623514
29974,0.9999999176225464
29975,0.9431872467312402
29976,0.9581192645836588
29977,0.7074243628461415
29978,0.6134070954933777
29979,0.994655895483289
29980,0.9999999965670332
29981,0.9872521875048375
29982,0.9999999899594362
29983,0.9778597350557514
29984,0.9999247271643029
29985,0.9885557965707309
29986,0.658406848031318
29987,0.99021412927147
29988,0.9995953771369568
29989,0.9999977274198973
29990,0.9982320755985772
29991,0.9999999946984439
29992,0.9995812740564637
29993,0.9996581948168477
29994,0.9998298886526815
29995,0.9929613065126495
29996,0.1575389525728296
29997,0.9999970506442665
29998,0.9762658189511049
29999,0.9998844524976047
30000,0.9996803296790785
30001,0.9999748435347334
30002,0.9987826139336823
30003,0.9996551835166947
30004,0.998908383065461
30005,0.947764623171343
30006,0.9994999259193358
30007,0.0028503237344233386
30008,0.9999981799422594
30009,0.999508189786706
30010,0.9988626462712702
30011,0.9988434241433092
30012,0.9857035165689346
30013,0.9983306185602239
30014,0.7121856035485115
30015,0.9988967615649705
30016,0.999999169594637
30017,0.9997703444611378
30018,0.9917406165381583
30019,0.999766908938246
30020,0.9999991340015592
30021,0.9978067496229397
30022,0.11434191426858184
30023,0.8015094463045203
30024,0.9996712489550755
30025,0.9966164041065907
30026,0.9985926625051137
30027,0.9999991796413872
30028,0.9999522341870329
30029,0.9999876405302784
30030,0.9999928939982954
30031,0.9999941813389471
30032,0.9784693101699764
30033,0.9999625002216349
30034,0.9999204780604984
30035,0.9967826623226862
30036,0.99999917713275
30037,0.99959084716736
30038,0.9302649250346715
30039,0.9959660518758029
30040,0.9995398002496646
30041,0.999999769588162
30042,0.9980637143759775
30043,0.9691269886014576
30044,0.005752696059177807
30045,0.9994789112560253
30046,0.9999573886514799
30047,0.9999289559977124
30048,0.9934123842513077
30049,0.9998725623663877
30050,0.9999999990826818
30051,0.9923391074554505
30052,0.9999997051430413
30053,0.9680583481910803
30054,0.9955008510750669
30055,0.9959233119913112
30056,0.9506907321792492
30057,0.9992620035368635
30058,0.9999999979277421
30059,0.9950959353650717
30060,0.9999929442991493
30061,0.999952168028676
30062,0.7828206304735159
30063,0.9997257006459637
30064,0.9991689401012513
30065,0.9989961913559525
30066,0.9996073531522998
30067,0.9997083158835268
30068,0.999127192545173
30069,0.9999796158736481
30070,0.9981774543238895
30071,0.9999505160338686
30072,0.9972712778835621
30073,0.9999973164834596
30074,0.9999997506809157
30075,0.9964060385842323
30076,0.9965889690587763
30077,0.6449350454785968
30078,0.9999990610526778
30079,0.9914689058960452
30080,0.9999999099574993
30081,0.9996217814894099
30082,0.9999999750115263
30083,0.9997675513555964
30084,0.999508189786706
30085,0.9920303869906696
30086,0.9990326361458182
30087,0.9989371512344662
30088,0.9998973454786985
30089,0.9955062722942292
30090,0.9968386149643851
30091,0.9995518874476571
30092,0.999775665550358
30093,0.5485713352601134
30094,0.999909620960393
30095,0.9980720391701714
30096,0.9024833218238982
30097,0.9999505160338686
30098,0.9995777814687767
30099,0.9996710614368185
30100,0.9997262328079768
30101,0.9999995477942594
30102,0.999858005349902
30103,0.9996564052247812
30104,0.9912886528601305
30105,0.99743042327475
30106,0.9999998798820089
30107,0.999940878003575
30108,0.9746943198900624
30109,0.9999652454052793
30110,0.9999997701170646
30111,0.99999995952484
30112,0.9999999949304179
30113,0.9999813466214296
30114,0.9841485374540749
30115,0.9999337632118928
30116,0.9999996982711035
30117,0.9999999795962358
30118,0.9997318724598028
30119,0.9999643603465562
30120,0.9999997501534112
30121,0.9990995383581851
30122,0.9348794096888942
30123,0.9996409796057008
30124,0.9999964575598556
30125,0.9990982687035181
30126,0.9999744930459762
30127,0.9996177086716942
30128,0.9999999754834737
30129,0.9993097948853885
30130,0.9989896492035288
30131,0.9654319381987746
30132,0.9839693973572682
30133,0.9993138631303706
30134,0.9997874409808709
30135,0.9992429938725942
30136,0.9963325555069684
30137,0.9999900495762697
30138,0.9998828189069635
30139,0.9999076683526068
30140,0.9999613718270753
30141,0.9999142871423775
30142,0.9999998736878954
30143,0.9981222208749494
30144,0.9961442277184982
30145,0.9999713102319341
30146,0.9807779314536269
30147,0.9999765004442743
30148,0.9991689401012513
30149,0.9999970506442665
30150,0.9999999981783596
30151,0.9979940886960383
30152,0.9996551835166947
30153,0.9999944957595699
30154,0.9916149594479274
30155,0.9614989953254621
30156,0.9999612663218377
30157,0.9993548139746471
30158,0.999972146214149
30159,0.9999977360582502
30160,0.4987745738951602
30161,0.9971914355604362
30162,0.9911220566050198
30163,0.9997715018695204
30164,0.9999999416014144
30165,0.9999984336425
30166,0.9960188628387084
30167,0.9998126108834047
30168,0.9999926391142985
30169,0.999999684666655
30170,0.9935819358218683
30171,0.9999999993647415
30172,0.9998800361212777
30173,0.9973780648523601
30174,0.9910495155171597
30175,0.9996309612144331
30176,0.9993888025734832
30177,0.9931754570880968
30178,0.9719471044262097
30179,0.9978807109785666
30180,0.9997114094741308
30181,0.96674788247417
30182,0.9999997946697752
30183,0.9927857563241501
30184,0.885281094386042
30185,0.9999017013095023
30186,0.993395643155459
30187,0.9998241397931464
30188,0.9989500530386408
30189,0.9979528323576954
30190,0.9996803296790785
30191,0.9986649786316328
30192,0.9957012222108906
30193,0.9934167689171288
30194,0.9923010143967432
30195,0.9999999982026897
30196,0.9998244685784348
30197,0.9999999381581801
30198,0.9999999787047065
30199,0.999719267579773
30200,0.9999993267855707
30201,0.992848636387179
30202,0.9999687969356208
30203,0.9998686748928117
30204,0.9872117805559149
30205,0.5025386249037146
30206,0.9994458063925489
30207,0.9810593069603772
30208,0.914613052406455
30209,0.9979063792323882
30210,0.9999887444255672
30211,0.9999653487420412
30212,0.9426068611961644
30213,0.9953883565861192
30214,0.9998606516055302
30215,0.9985390028749505
30216,0.7478117731235531
30217,0.9096685864235319
30218,0.9999494950089552
30219,0.9901509233752869
30220,0.9929395872785446
30221,0.9992709484925859
30222,0.9999874816346258
30223,0.9998394754787499
30224,0.9996987028118977
30225,0.7580748042248238
30226,0.9999999674939648
30227,0.9996904779749101
30228,0.9999941066401737
30229,0.9945494325622906
30230,0.9999999989557666
30231,0.9998476709383148
30232,0.35308090892220023
30233,0.9980140458871705
30234,0.9991738040544282
30235,0.9556491699846945
30236,0.9999873049846818
30237,0.998005091866274
30238,0.9959795781349199
30239,0.9997531396421842
30240,0.9999718350732332
30241,0.9998711191662544
30242,0.9987634463953271
30243,0.5269525940016679
30244,0.9482574304070743
30245,0.9972929631694365
30246,0.9938596503766108
30247,0.9999999642044526
30248,0.9999115083163784
30249,0.9999999962670807
30250,0.9999847858081735
30251,0.9995127016242223
30252,0.4671423470108109
30253,0.9999294535946845
30254,0.73274882144973
30255,0.9999103545520351
30256,0.99978504568816
30257,0.999166119136312
30258,0.9998965051532975
30259,0.9999999746796089
30260,0.9999717723491369
30261,0.9993406688103694
30262,0.9891030835378832
30263,0.9953530530599952
30264,0.999498538117413
30265,0.9999987058860557
30266,0.9974606713052824
30267,0.9999999993636384
30268,0.9960188628387084
30269,0.9976940255872278
30270,0.9999873049846818
30271,0.998904142740591
30272,0.9999999999523761
30273,0.9999726495601663
30274,0.9999786029090358
30275,0.7872164468653561
30276,0.999838085637623
30277,0.9870952416292693
30278,0.996163519700955
30279,0.9999854528156484
30280,0.9998770106048391
30281,0.9999843986593416
30282,0.9999631899453586
30283,0.9634390113862257
30284,0.9999657474475329
30285,0.9998155743154484
30286,0.9923625086700397
30287,0.915620672211817
30288,0.9910495155171597
30289,0.9997124887133418
30290,0.9981573408793035
30291,0.8281605252548486
30292,0.9897689739226696
30293,0.05348996468319506
30294,0.999999981946757
30295,0.9950959353650717
30296,0.9999996882013005
30297,0.9996330572646978
30298,0.9986077914867529
30299,0.9737139743733444
30300,0.9581192645836588
30301,0.9999606164300582
30302,0.9896442482410318
30303,0.9996200214819437
30304,0.9999420106227631
30305,0.9998886907039254
30306,0.5912692009636558
30307,0.9999920956698543
30308,0.9999996984049125
30309,0.999647389316549
30310,0.9998365160602818
30311,0.9999999978011338
30312,0.8444812647001751
30313,0.9999263954633583
30314,0.9995812740564637
30315,0.9999796567955334
30316,0.9996535898913652
30317,0.9999999668169914
30318,0.9981074650716208
30319,0.9955150751643858
30320,0.9998153961322156
30321,0.9998881151330425
30322,0.9981928868464468
30323,0.9998373335931091
30324,0.9997213386707667
30325,0.9998520286945397
30326,0.9988252726391061
30327,0.9999999934333506
30328,0.9878952241229927
30329,0.9999369955979637
30330,0.9997698416800249
30331,0.9992616425193966
30332,0.999999998040134
30333,0.9998592901197579
30334,0.9974944469693456
30335,0.9998502268801642
30336,0.9988258275981675
30337,0.9999999996114188
30338,0.11151658029051649
30339,0.9999998576304211
30340,0.9996949456607799
30341,0.9999998904699627
30342,0.9987038503530562
30343,0.9978234218791556
30344,0.9899005596094013
30345,0.9978229996642651
30346,0.9999983717392105
30347,0.9965138112827469
30348,0.9999999517454344
30349,0.9991775234038659
30350,0.9922647254470195
30351,0.9999999938578461
30352,0.990848076752008
30353,0.9973608174685843
30354,0.8494274195776089
30355,0.9581192645836588
30356,0.9999999617098015
30357,0.9973656615060771
30358,0.9726354312001239
30359,0.9993078952119908
30360,0.9991753643573856
30361,0.9999625559522035
30362,0.7071518307902234
30363,0.05193117952891322
30364,0.9928215268343649
30365,0.9906973771940102
30366,0.9999947242320676
30367,0.9999995477942594
30368,0.9999999756467911
30369,0.9999913600762602
30370,0.9991574354086051
30371,0.08209645256257805
30372,0.9999606164300582
30373,0.9838746145634011
30374,0.9984970186962258
30375,0.9999994280166163
30376,0.9999931121327642
30377,0.9998465857879043
30378,0.9999550043502129
30379,0.9980282579024979
30380,0.006221292608292426
30381,0.9882498027032609
30382,0.9999993092130699
30383,0.9912923140234967
30384,0.8979015233733024
30385,0.9941848561760761
30386,0.3271325536517486
30387,0.9989562433375269
30388,0.9920122562304808
30389,0.9788526923859904
30390,0.9999268097511539
30391,0.9952943729174075
30392,0.9188774741394315
30393,0.9934294978119362
30394,0.4184556819871203
30395,0.9767588881789322
30396,0.9280816935918235
30397,0.45238151193780224
30398,0.9967745719590261
30399,0.8632172475740486
30400,0.9656244659186665
30401,0.991904314927393
30402,0.9999999996086637
30403,0.9988900315332088
30404,0.9930770721266217
30405,0.973856047047565
30406,0.99980030734309
30407,0.9568018417149187
30408,0.9999663009274018
30409,0.9999999642044526
30410,0.9982923761052551
30411,0.999837571179421
30412,0.9997033089280734
30413,0.9984997248230937
30414,0.9999999393272391
30415,0.9999997331840002
30416,0.999973662948158
30417,0.9999895302077892
30418,0.992736382707509
30419,0.9999338372567815
30420,0.9999289559977124
30421,0.9631779318589431
30422,0.9713891984551006
30423,0.9997778668562464
30424,0.9990615916050258
30425,0.9999085446910608
30426,0.999963687698119
30427,0.9999999734094307
30428,0.998914429385596
30429,0.9974509436705925
30430,0.9963733286178402
30431,0.6572755914865596
30432,0.7934411090584355
30433,0.9963714380559731
30434,0.9984033358877674
30435,0.4083638625073736
30436,0.9911160827819776
30437,0.9999999750115263
30438,0.8580443567555734
30439,0.999840054966278
30440,0.9999990171863742
30441,0.99998655758681
30442,0.9926889664684176
30443,0.9999999999866278
30444,0.9999842860907805
30445,0.9999672854438717
30446,0.9788730215764705
30447,0.9998881151330425
30448,0.9954197208504881
30449,0.9973780648523601
30450,0.9997819823703455
30451,0.9999662677538953
30452,0.9991890660868438
30453,0.9999999463327527
30454,0.9982650992273309
30455,0.9652681190319722
30456,0.9869388697561523
30457,0.9996115381407034
30458,0.999956971829738
30459,0.9995906926525074
30460,0.9998930024058519
30461,0.9989757645339935
30462,0.999999998040134
30463,0.9999141167422295
30464,0.9999786998852839
30465,0.997445139185493
30466,0.9999526858324684
30467,0.9975378345325152
30468,0.724535871951986
30469,0.999508189786706
30470,0.9921544220672868
30471,0.9999999674794526
30472,0.6184562640797906
30473,0.9998799111296844
30474,0.9966788031329249
30475,0.9883782774403094
30476,0.998687644681516
30477,0.9998697169474221
30478,0.999986428300278
30479,0.9999504657185386
30480,0.9999998078039755
30481,0.9978662406962067
30482,0.9980637143759775
30483,0.9960755021076689
30484,0.9989239090435057
30485,0.997373133121481
30486,0.9998373382613753
30487,0.9996724779307631
30488,0.9999366812921359
30489,0.9946648650447463
30490,0.9999994045538783
30491,0.9999611955233165
30492,0.9968336059408907
30493,0.999998339171741
30494,0.9999995782852473
30495,0.8421281067569276
30496,0.9975912336034481
30497,0.7600451611565122
30498,0.9870343599719011
30499,0.99996973254932775
30500,0.997795928354627
30501,0.9998603986494196
30502,0.9970620681662586
30503,0.9999999041205748
30504,0.9991692662503535
30505,0.999991132786489
30506,0.9999309677835521
30507,0.9964461497407315
30508,0.9999987914959773
30509,0.999862838653044
30510,0.9555738318189798
30511,0.9999999999553439
30512,0.9902810534334977
30513,0.9999999989636947
30514,0.9961073231730099
30515,0.999999720566955
30516,0.999999992774177
30517,0.9999999299279707
30518,0.9396508104945916
30519,0.9746721716616821
30520,0.9994799966098149
30521,0.9906362867259931
30522,0.9999999117948462
30523,0.9999187745667983
30524,0.9999879386388152
30525,0.6141928279008364
30526,0.9999613730315832
30527,0.9995953771369568
30528,0.9975055294873757
30529,0.9999996739952904
30530,0.9022676217674084
30531,0.5097374027561692
30532,0.9971054486847888
30533,0.03308026329982841
30534,0.9999687934509794
30535,0.9880828116167787
30536,0.999999987321157
30537,0.985573082935674
30538,0.9999930847534532
30539,0.9999931743238372
30540,0.9969105860167051
30541,0.9999998889795364
30542,0.9332301137969599
30543,0.9999910921187446
30544,0.999473666774802
30545,0.9575084281961037
30546,0.9999165509379264
30547,0.9976490027182249
30548,0.9999999974108591
30549,0.9999999999181037
30550,0.9999958661266763
30551,0.9980357401671621
30552,0.999600964138202
30553,0.9994283850597654
30554,0.9998785943929359
30555,0.9997085559924285
30556,0.9999999520563635
30557,0.9898384185635812
30558,0.9999697589258525
30559,0.9995971850788576
30560,0.9996834219350125
30561,0.9998796256044847
30562,0.9999810122067476
30563,0.99207364811443
30564,0.9941150772720694
30565,0.9580205402101184
30566,0.5067300994978706
30567,0.31752964355500546
30568,0.7580748042248238
30569,0.9957487850061788
30570,0.9998960584914063
30571,0.9997473159226264
30572,0.9980625803341994
30573,0.9905926896428247
30574,0.9974201916929205
30575,0.9998987094414326
30576,0.9992638089479072
30577,0.6501542073717334
30578,0.9908168431324611
30579,0.9972957065965657
30580,0.9998615514911278
30581,0.9871547256330528
30582,0.4414817206154421
30583,0.9998347864174482
30584,0.9999999552224659
30585,0.9999995539411859
30586,0.9714089827035312
30587,0.9999791143270877
30588,0.9837538142827421
30589,0.9978883099372161
30590,0.9999879386388152
30591,0.9999962469085119
30592,0.999998342787778
30593,0.6442675472028196
30594,0.9981483255591762
30595,0.9999810216863398
30596,0.999466901116069
30597,0.9992944048678405
