Id,Action
37805,0.9867563312152574
37806,0.9965431372549021
37807,0.9614659304312981
37808,0.9980167128528868
37809,0.9989116017316018
37810,0.9868890428399326
37811,1
37812,0.8883910473573393
37813,1
37814,0.9988529411764706
37815,0.9986440092738997
37816,0.9944869614512473
37817,0.9988806655310911
37818,0.9992082671471831
37819,0.9980091822096738
37820,0.9498405982905982
37821,0.7224681189381659
37822,0.9765819486399115
37823,1
37824,1
37825,1
37826,0.997494928624797
37827,0.9903595238095237
37828,0.9904468064617512
37829,0.9867641226183583
37830,0.9938464922919975
37831,0.9989571428571429
37832,0.9977529406136997
37833,0.9927647774434377
37834,0.4321521480520084
37835,0.9997565496914806
37836,0.8601952054308304
37837,0.996983802275618
37838,0.9851472505563897
37839,0.9980517963365795
37840,0.9977317532514598
37841,0.999376313738614
37842,0.8965712996923693
37843,0.9772327296576087
37844,0.853496078429952
37845,0.4753520768280649
37846,0.9995835199840557
37847,0.7666324862307068
37848,0.9866344464055108
37849,1
37850,1
37851,0.9939745756601621
37852,0.9908024374176548
37853,1
37854,0.6749414115657167
37855,1
37856,0.9999148936170213
37857,0.9954935064935065
37858,0.9995607592972
37859,0.9978461538461538
37860,0.794789792200137
37861,0.1254183759051406
37862,0.9979686554990903
37863,0.8771451908963381
37864,0.9998626126126127
37865,0.9999227439227438
37866,0.9998418461120743
37867,0.9939044444444444
37868,0.9962749515572097
37869,0.9864285714285714
37870,0.9566927126639229
37871,0.9918320580018646
37872,0.996037491591354
37873,0.97393414015054
37874,0.6185118381618383
37875,0.9942361158165507
37876,0.9693991747829267
37877,0.9983181818181819
37878,0.9996521739130435
37879,1
37880,0.9269453159889958
37881,0.9997148936170213
37882,0.9880666666666668
37883,0.9992082671471831
37884,0.8601952054308304
37885,0.9914148430422625
37886,0.9946799999999999
37887,0.9996690518783541
37888,0.9915606060606061
37889,0.9979655172413793
37890,0.9892302808302809
37891,0.9999836065573771
37892,0.9709773998721325
37893,0.9965449129492808
37894,0.9992837743094091
37895,0.9988243315508022
37896,0.7974126177186628
37897,0.9945914547425042
37898,0.999960591133005
37899,0.9978811810698122
37900,0.9965680934979746
37901,0.9989298245614036
37902,0.9468093073593074
37903,0.8797993183257656
37904,0.9749396839872507
37905,0.9998349767065574
37906,0.9999916317991632
37907,1
37908,0.9253508327398072
37909,0.9917108724662244
37910,0.999692671394799
37911,0.8698333333333333
37912,0.9992693128992964
37913,0.997
37914,0.995880037588002
37915,0.9822755621809545
37916,0.999960591133005
37917,0.9399451293659747
37918,0.9962739132642383
37919,0.9682160726648946
37920,0.9878710483667922
37921,1
37922,0.9335250134511102
37923,0.9492748156313794
37924,0.9323390656270406
37925,0.996550767008763
37926,0.9982275991764228
37927,0.8890298885552163
37928,0.9998816754604182
37929,0.9857828266504738
37930,0.9798223953912227
37931,0.775221718829956
37932,1
37933,0.9987153785356039
37934,0.987714982899765
37935,0.9765819486399115
37936,1
37937,1
37938,0.951208638243834
37939,0.9920991215137844
37940,0.9593805878485742
37941,0.47509702944146665
37942,0.9972140995896401
37943,0.9943203466844414
37944,0.9996194670998593
37945,0.9989517602495543
37946,0.9987813768188897
37947,1
37948,1
37949,0.9999587628865979
37950,0.5231683156371656
37951,0.9504179699489084
37952,0.9974175423735964
37953,1
37954,0.999
37955,0.9961587500000001
37956,0.9954541276881186
37957,1
37958,0.998
37959,0.6781830648562542
37960,0.9995583083583082
37961,0.9813809523809524
37962,0.9911007459651221
37963,0.9955872965920988
37964,0.968990773142902
37965,0.9947749543477807
37966,0.9908319024524472
37967,0.7439309843477052
37968,0.9981945909043233
37969,0.9980210751124692
37970,0.9989365931765964
37971,0.9997601458885942
37972,0.9945045818895398
37973,0.9362562102707009
37974,0.9998461538461538
37975,0.9649053452516012
37976,0.8810654153530961
37977,0.9733954261030384
37978,0.7402620971203331
37979,1
37980,1
37981,0.9987994047619049
37982,1
37983,0.9526848438996505
37984,0.9969534883720931
37985,0.4085872222040509
37986,0.9383659841728529
37987,0.3530871323121325
37988,0.9999531015940081
37989,0.9987943377724388
37990,0.8218410293549112
37991,0.9872584883508794
37992,0.9989122085329117
37993,0.9156329004329006
37994,0.9993630136986301
37995,0.994553383563605
37996,1
37997,0.8301385134473369
37998,0.8567832822974009
37999,0.9501865173117576
38000,0.8300147177311173
38001,0.8218235457803502
38002,0.9999227439227438
38003,0.9985754662004662
38004,1
38005,0.9891970086622582
38006,0.9992506308721454
38007,0.998
38008,0.9880025079799363
38009,0.9936414675778212
38010,0.9988722222222222
38011,0.9948024358072546
38012,0.999979057591623
38013,0.9717595933542438
38014,0.9999080459770116
38015,0.9999044409213664
38016,0.9995044332220231
38017,0.9755361320186698
38018,0.9905642857142857
38019,0.9878243815655738
38020,0.3700683159590634
38021,0.9764789540946266
38022,0.9764789540946266
38023,0.9980167128528868
38024,0.7212749592042755
38025,0.9152937729096938
38026,0.7401662945170685
38027,1
38028,0.9782434586259788
38029,0.9670899173758388
38030,0.998
38031,0.9973917007433443
38032,0.49499386672838686
38033,0.9908442714755286
38034,0.9997792629758664
38035,0.9995161764705883
38036,0.9874821882551743
38037,0.9363308492407346
38038,1
38039,0.9835917093501284
38040,0.9438566971772366
38041,0.9987293029818666
38042,0.9990259259259261
38043,0.9919
38044,0.9895501204695146
38045,0.9409232089558789
38046,1
38047,0.8252171458433614
38048,0.5794660342637039
38049,0.7740726008043164
38050,0.980838195188316
38051,0.9972821707278229
38052,0.47766750410765235
38053,0.9779319902319903
38054,0.7868604118443131
38055,0.2175864777857247
38056,0.9963162898729182
38057,0.9992837743094091
38058,0.989261326030412
38059,0.9859062014014457
38060,0.9720575363490233
38061,0.9933333333333335
38062,1
38063,0.9984792925322998
38064,0.8312586669246009
38065,0.8487544984598745
38066,0.9940155859659714
38067,0.7239952253220169
38068,0.9909074074074073
38069,0.9735712031518045
38070,0.8897772344805637
38071,0.8720644368656988
38072,0.9428631319899612
38073,0.9875618877844506
38074,0.9965140384081946
38075,0.7615996532852558
38076,0.9993551020408163
38077,0.24867034373004485
38078,0.9946259103291668
38079,0.9950804590552558
38080,0.9437289568947282
38081,0.999
38082,0.9984268187952398
38083,0.973427377777625
38084,0.9898930192142171
38085,0.9853600935917317
38086,0.9989602558112299
38087,0.9996110885733603
38088,0.9969510995658908
38089,0.9999644128113879
38090,1
38091,0.867482700127984
38092,0.9956457038174271
38093,0.9996968421052631
38094,0.9907217884868732
38095,0.9285735003449026
38096,0.9581503565632273
38097,0.2172127790655822
38098,0.9993802274821564
38099,0.997548953170297
38100,0.9922378388983869
38101,0.98117852966455
38102,0.999992125984252
38103,0.9966071204697127
38104,0.7925529752204393
38105,0.9994618607329133
38106,0.9999872611464968
38107,0.9635836274180262
38108,0.9199661694442365
38109,0.4187247764931312
38110,0.5104811489186456
38111,0.9949278343628396
38112,0.9679297789838364
38113,0.9995916317991632
38114,0.9999939209726445
38115,1
38116,0.9953410239622421
38117,0.935400404528106
38118,0.942578354978355
38119,0.9855428571428572
38120,0.99937150115518
38121,0.9996361200620599
38122,0.9996006543555542
38123,0.9995
38124,0.9983130218467102
38125,0.9830298926448787
38126,0.9716635637324493
38127,0.981111809439622
38128,0.9998485794780545
38129,0.9951345386903273
38130,0.9876042880929249
38131,0.9579185952570671
38132,0.9994526066350711
38133,0.9693220460680462
38134,0.6927217664869553
38135,0.9994584653715181
38136,0.9910836715027891
38137,0.9967946497355852
38138,0.9745788912803336
38139,0.9999583333333334
38140,1
38141,0.977270327221798
38142,0.9911513839757738
38143,0.9999080459770116
38144,0.9996
38145,0.8801363123205022
38146,0.9998055484714209
38147,0.9979655172413793
38148,0.9967333333333335
38149,0.9618571327783595
38150,0.8890298885552163
38151,0.9999016200294552
38152,0.9999183673469388
38153,0.9522
38154,0.9999872611464968
38155,0.9680724194947092
38156,0.9376507936507936
38157,0.9995
38158,0.9950158995696046
38159,0.999030525030525
38160,0.9995
38161,0.9997064532333275
38162,0.999127028284429
38163,0.8024066647387724
38164,0.9964474057879346
38165,0.9943333333333334
38166,0.8680115131091095
38167,0.9904973739726943
38168,1
38169,0.7866581655154824
38170,0.998
38171,0.996189898989899
38172,0.996983802275618
38173,0.9602743010752688
38174,0.9999953161592506
38175,0.997869991902834
38176,0.998
38177,0.9567270490090277
38178,0.9965177987982782
38179,0.9996183138081978
38180,0.994
38181,0.41125178821814173
38182,0.9816319891191015
38183,0.9970703671771652
38184,0.9984959091194596
38185,0.9489118785388658
38186,0.35853184574279057
38187,0.9950804590552558
38188,0.9990000325081676
38189,0.993178967214416
38190,0.9927071495171494
38191,0.9321141436795657
38192,0.9433016949127496
38193,0.9975492408135249
38194,0.998
38195,0.9478009863527064
38196,0.9943602009575692
38197,0.8833585579224088
38198,0.9810093840616261
38199,0.823318384984649
38200,0.9843024691358025
38201,0.9751328495965997
38202,0.9846903171644551
38203,0.9961154780281917
38204,0.9302452644542157
38205,0.9864623558897243
38206,0.9925553591570284
38207,0.9988943830013394
38208,0.999475
38209,0.9882249564704524
38210,0.9717050831001558
38211,0.9733486098105805
38212,0.9920346837033593
38213,0.9426571847595723
38214,0.84228280753632645
38215,0.9966245447265302
38216,0.999787330316742
38217,0.9108187296166121
38218,0.46295034362215093
38219,0.9773946573751452
38220,0.7044128671758242
38221,0.9974497820769607
38222,0.8850931912304064
38223,0.9999117647058823
38224,0.9903232363363051
38225,0.9650784519450016
38226,0.9666778762724602
38227,0.9999080459770116
38228,0.9998481654957065
38229,0.9920286684547793
38230,0.952703364942114
38231,0.9999531015940081
38232,0.9981945909043233
38233,0.9208595064358963
38234,0.24867034373004485
38235,0.9984577396033918
38236,0.9987457100833469
38237,0.961223875715676
38238,0.9998333333333334
38239,0.9970333008498167
38240,0.9931277777777776
38241,1
38242,0.9797500935358096
38243,0.7827578021447613
38244,0.996189898989899
38245,0.9964532073310424
38246,0.9997694117647059
38247,0.9947323470280407
38248,0.9694008309108619
38249,0.9752151355848298
38250,0.9538136052013687
38251,0.9988461538461539
38252,0.12349242962919435
38253,0.999923553521802
38254,0.9854823529411765
38255,1
38256,0.9747380264987754
38257,0.9978277913239837
38258,0.9851180265261505
38259,0.8749550385435859
38260,0.9858897243107769
38261,0.9985899023050284
38262,0.9668540231524138
38263,0.9999526066350711
38264,0.7472189393939394
38265,0.910495049231528
38266,0.8520838171578184
38267,0.9690233721902451
38268,0.9986678571428572
38269,0.9829515911864314
38270,0.7475771288344986
38271,0.9653840918696026
38272,0.9957577597085866
38273,0.997431786487254
38274,0.998336204117304
38275,0.37127004492717913
38276,0.9110164542703187
38277,0.9624092961461216
38278,0.9985834993542255
38279,0.9854410386998622
38280,0.9832518164610309
38281,0.9980171425706387
38282,0.9992807158119659
38283,0.7597635326264779
38284,0.9991657657515505
38285,1
38286,0.99719533973535
38287,0.657988310349781
38288,0.9996227994227994
38289,0.9996533275666403
38290,0.9994997132877387
38291,0.9994727860153128
38292,0.9748200366924918
38293,0.8752809363717776
38294,0.988148962148962
38295,0.6916664804782652
38296,0.9709121212121212
38297,0.999787330316742
38298,0.9993802274821564
38299,0.9999661016949153
38300,1
38301,0.7581515208899002
38302,0.7523164724070366
38303,1
38304,0.9964493325515065
38305,0.9978266038791662
38306,0.9999277108433735
38307,1
38308,0.9918149444477543
38309,0.9975090216546739
38310,0.9173150179986972
38311,0.9744024105142702
38312,0.999455772113943
38313,0.9678943375574091
38314,0.9555550155788874
38315,0.9720575363490233
38316,0.9996363636363637
38317,0.9993371029335373
38318,0.667634265470319
38319,0.8929347319347319
38320,1
38321,0.9619121556563404
38322,0.9983209999662174
38323,0.9996218487394958
38324,1
38325,0.9930093445677525
38326,1
38327,0.9535812620809601
38328,0.9980483091787439
38329,0.9438445970702507
38330,1
38331,0.999618526608238
38332,0.9968188405797102
38333,0.9913284992784993
38334,0.9705007450683921
38335,0.992
38336,0.9999090909090909
38337,1
38338,1
38339,0.9990333333333333
38340,0.9998412698412699
38341,0.9919861344537816
38342,0.9994618607329133
38343,0.932208095528752
38344,0.9798188139446761
38345,1
38346,0.9998418461120743
38347,0.9985899023050284
38348,0.9994956854717844
38349,0.9999661016949153
38350,1
38351,0.9621897586310629
38352,0.9987418614635489
38353,0.9999587628865979
38354,0.8155741721571558
38355,0.8744501776669991
38356,0.9962749515572097
38357,1
38358,0.945145435076915
38359,0.9985899023050284
38360,0.999061650989074
38361,0.8651090416351426
38362,0.9999691358024692
38363,0.929115963917505
38364,0.9997692307692307
38365,0.9902429281381917
38366,1
38367,0.9994490988607039
38368,0.9998540229885057
38369,0.9944276854697424
38370,0.9866344464055108
38371,0.9976267619071142
38372,0.7070024942074319
38373,0.9951638882206512
38374,0.9955444553347912
38375,0.8217242247928037
38376,0.9772637484737485
38377,0.9936531329781332
38378,0.9996
38379,0.9977370308483873
38380,0.9992805335030802
38381,0.9830853077137288
38382,0.9983456844137574
38383,0.9815132633393692
38384,0.9853218411108627
38385,0.9987439674948092
38386,1
38387,0.996
38388,0.9944862837248033
38389,0.9995512332628611
38390,1
38391,0.9990969547693684
38392,0.9398804108584007
38393,0.8852292011575023
38394,0.9963178046521366
38395,0.9993775733251816
38396,0.994814753314049
38397,0.574913921208902
38398,0.999960591133005
38399,0.775221718829956
38400,0.9981992848976472
38401,0.9983193505312024
38402,1
38403,0.9999310344827586
38404,0.9934633310594355
38405,0.9999291368430442
38406,0.1861173342529684
38407,0.9998360655737705
38408,0.8442649643674925
38409,0.9998888888888889
38410,0.98775
38411,0.9927177792878924
38412,0.9979684956551276
38413,0.9991448045703314
38414,0.9379391981270055
38415,0.9785318531925592
38416,1
38417,0.9999016200294552
38418,0.9997622641509434
38419,0.9996774854522651
38420,0.877635824892904
38421,0.9955075535575536
38422,1
38423,0.7351262601949139
38424,0.8341316186473582
38425,0.9690341343105789
38426,0.9901966476502987
38427,1
38428,0.9969661898226488
38429,0.998
38430,0.98
38431,0.9352222670831589
38432,0.9914209987326625
38433,0.9919535288117961
38434,0.9940420314452572
38435,0.9376585547336764
38436,1
38437,0.9876292930701412
38438,0.9174971627785841
38439,1
38440,0.9994888325177699
38441,0.9876292930701412
38442,0.9985985212687658
38443,0.992941935483871
38444,1
38445,0.9995898208867741
38446,0.9530822974643549
38447,0.9996596187742928
38448,0.9971058802308802
38449,0.6903642857142855
38450,0.9997079764677304
38451,0.9985251472520611
38452,0.9895571243978084
38453,0.9926972737989981
38454,0.9941314308845893
38455,0.999960591133005
38456,0.8848300462441989
38457,0.9967345564352378
38458,0.999960591133005
38459,0.9986459906305749
38460,0.9441788914009721
38461,0.9990751142722953
38462,0.9762158625075754
38463,0.9457254490261975
38464,0.9696515295815296
38465,0.9997142857142857
38466,0.9967333333333335
38467,0.9860877538840963
38468,1
38469,0.7813432114811792
38470,0.9960613447479517
38471,0.8997056005694328
38472,1
38473,0.9828197034665791
38474,0.9999939209726445
38475,0.999
38476,0.9992576321411859
38477,0.9566927126639229
38478,0.9965416232889918
38479,0.9988454481593648
38480,0.9965333333333334
38481,0.9671028409891383
38482,0.9533976696740065
38483,0.9820581403286344
38484,0.998405713716295
38485,0.9919950300703088
38486,1
38487,0.9985592800080555
38488,0.9600921948126853
38489,0.9307137036978181
38490,0.9471552330961409
38491,0.9752378281095326
38492,0.9951193627475349
38493,1
38494,0.9811133625035015
38495,0.9969707967825715
38496,0.999175801972375
38497,0.9872980349931446
38498,0.4890770914635259
38499,0.5952206841756819
38500,0.9944291439276642
38501,0.9995344380450553
38502,0.9890280606190373
38503,0.984901919720768
38504,0.9951638882206512
38505,0.9985858952823679
38506,0.9989907872736948
38507,0.3104765766492312
38508,0.8913101898294351
38509,0.829684994052369
38510,0.9957577597085866
38511,0.9475968377750441
38512,0.9980166666666667
38513,0.9999090909090909
38514,0.9992564102564102
38515,0.944799422092069
38516,0.9822108721031324
38517,0.9891023886596058
38518,0.999
38519,0.9995399505256649
38520,0.9995049820863069
38521,0.9986823456178706
38522,0.9907157696111997
38523,0.999591391941392
38524,0.9994997132877387
38525,1
38526,0.932313829201684
38527,0.9807361367996255
38528,0.9224272293914908
38529,0.972828203129733
38530,0.9278147506808173
38531,0.859520621868344
38532,0.9774070352967237
38533,1
38534,0.9996998556998556
38535,0.7560163753553188
38536,0.9997333333333334
38537,0.9937452380952382
38538,1
38539,0.9930905982905982
38540,0.9789146617038429
38541,0.9785389404031171
38542,0.8797993183257656
38543,0.26466591129769695
38544,0.9739884509061154
38545,0.9983695490237338
38546,0.999904
38547,0.9993333333333334
38548,0.9987256705001768
38549,0.7248952734565928
38550,0.9326858071277778
38551,0.9497346901481271
38552,1
38553,0.2577715577360495
38554,0.9593805878485742
38555,0.9727630370875814
38556,0.8501119348608629
38557,0.9868614038874948
38558,0.9997777777777778
38559,0.9982857142857143
38560,0.9998620689655172
38561,1
38562,0.9927324922898453
38563,0.9192788248349409
38564,0.4215220628552443
38565,0.9956457038174271
38566,0.9889443367317063
38567,0.8038360361030463
38568,0.9999644444444444
38569,0.9993356901601271
38570,0.9987766955266957
38571,0.9998944444444445
38572,0.7402620971203331
38573,0.9993796567083595
38574,0.8805780132982983
38575,0.9995969547693685
38576,1
38577,0.9170556919392124
38578,0.9902990293968157
38579,0.9394435175935175
38580,0.999945945945946
38581,0.9998785607196402
38582,0.999945945945946
38583,0.9995447908250554
38584,0.9817195725369526
38585,0.9152937729096938
38586,0.9999233251720957
38587,0.999318660701329
38588,0.9961708151394156
38589,0.9975102759952429
38590,0.9968479172878341
38591,0.10772805054422702
38592,0.4542658901216699
38593,0.9866736277201021
38594,1
38595,0.9433016949127496
38596,0.8919483054083497
38597,0.9989907872736948
38598,0.9951213959137776
38599,1
38600,1
38601,0.9869932773109243
38602,1
38603,0.9975
38604,0.9331784874475348
38605,0.9946592816883839
38606,0.9780107337107339
38607,0.9093378132906365
38608,0.9861164829133199
38609,0.9928449223373083
38610,0.9999117647058823
38611,0.9602635226211698
38612,0.9993571428571429
38613,0.9717595933542438
38614,1
38615,0.9839051555092533
38616,0.9978816738816739
38617,0.8050044744503594
38618,0.9614659304312981
38619,0.8684692165986291
38620,0.9458977555497895
38621,0.9679963759747359
38622,0.8928409587185101
38623,0.9991465164410973
38624,0.9529965494998356
38625,0.9934980093253687
38626,0.9934333333333333
38627,0.9968741852518381
38628,0.9778714151357587
38629,0.9987155421939772
38630,0.9762347441972425
38631,0.9916855256902427
38632,0.9684030198894908
38633,0.38894483593526596
38634,0.9224272293914908
38635,0.9998400017167198
38636,0.8671332669204082
38637,0.9992924756432262
38638,0.9607404649705777
38639,0.5197091875437869
38640,0.9988943830013394
38641,0.9216853858955911
38642,0.9955660969701892
38643,0.3953918450973555
38644,0.999875
38645,1
38646,1
38647,0.999621968168613
38648,0.9958762549309819
38649,0.9934768631813126
38650,1
38651,0.9981738244193081
38652,0.998
38653,0.999127028284429
38654,1
38655,0.9996188520843222
38656,0.999292514628229
38657,0.9962195572460439
38658,0.6399343247684259
38659,0.894440781789235
38660,1
38661,0.999979057591623
38662,0.9118870846753723
38663,0.594669334446947
38664,1
38665,0.9978515072661619
38666,0.9833055152563772
38667,0.9865808872632933
38668,0.9307137036978181
38669,0.9998804108584006
38670,0.9876579365079363
38671,0.983889913475929
38672,0.8945587248534198
38673,0.9955461521450685
38674,0.7581515208899002
38675,0.824472570399281
38676,0.9454368166705538
38677,0.9993799267720622
38678,0.9862956446030856
38679,0.9949543184026592
38680,0.9758548570687746
38681,0.9995423634150713
38682,0.13842084935751325
38683,0.932313829201684
38684,0.9973761026080117
38685,0.9981740344622698
38686,0.9966689845575764
38687,0.9855574468085107
38688,1
38689,0.849790468089905
38690,0.9900114192120195
38691,0.9996419753086421
38692,0.7068138438136413
38693,1
38694,1
38695,0.9994524409070645
38696,0.9789329616461969
38697,0.999702380952381
38698,0.9805406282170988
38699,0.9991156353046557
38700,0.9986755877846214
38701,0.9998750569995439
38702,0.9926268725730136
38703,0.9845719905265834
38704,0.987714982899765
38705,0.8575718557634036
38706,0.9967958424409329
38707,0.9928582502768549
38708,0.29707602953057044
38709,0.9759945973841776
38710,0.9988556623328239
38711,0.879549270718427
38712,0.5373489282457854
38713,0.8813880839292398
38714,0.8696351054849967
38715,0.9909513393513208
38716,1
38717,0.9983764315274953
38718,0.316722166128298
38719,0.9997136930910375
38720,0.9982897030544572
38721,0.9994871317829458
38722,1
38723,0.4796261498698311
38724,1
38725,0.5649521480520087
38726,0.9975529937264503
38727,0.9896176600859199
38728,0.9892142857142857
38729,0.9995835199840557
38730,1
38731,0.9593805878485742
38732,0.9967333333333335
38733,0.9998915809447718
38734,0.9335394119374036
38735,0.99835020214221
38736,0.9946049352721454
38737,0.9974767154301637
38738,0.9870443256093939
38739,0.9720774880505456
38740,0.9887948740491334
38741,0.999248710762935
38742,0.9984872495821641
38743,0.9964002832198796
38744,0.9832318702555278
38745,0.8944391682803121
38746,0.946160841378524
38747,0.9992611617267287
38748,0.9999309851088201
38749,0.999004160175107
38750,0.9439567122058091
38751,0.6210358944262552
38752,0.9999555555555555
38753,1
38754,0.37529574562154305
38755,0.9884951801247546
38756,0.9999939209726445
38757,0.9992299195399513
38758,0.9961238095238095
38759,0.999562191778654
38760,1
38761,0.9999405604671647
38762,0.9998444444444444
38763,0.9997365406643758
38764,0.9638504201680672
38765,0.9290762743717738
38766,0.9958369106296847
38767,0.9673153279733392
38768,0.9974538200375178
38769,0.9998333333333334
38770,0.999960591133005
38771,0.999923553521802
38772,0.9452820405085111
38773,0.9875008297258299
38774,0.9788773671403509
38775,1
38776,0.49006091220460507
38777,0.999175801972375
38778,0.9638085416977661
38779,0.9917287294168076
38780,0.9991391873829042
38781,0.9978114132679415
38782,0.46295034362215093
38783,0.9909040754604553
38784,0.9969130434782609
38785,0.9990391649601651
38786,0.9957670705899916
38787,0.996
38788,0.992
38789,0.9992877942179573
38790,0.9992142857142856
38791,0.9986355215032653
38792,0.9645599754626242
38793,0.9983490497737557
38794,0.9993082143117749
38795,0.9998177876638895
38796,0.9995388242825135
38797,0.999765815742019
38798,0.9956565894034937
38799,0.9959583333333334
38800,0.8948011430736841
38801,0.9645599754626242
38802,0.9931174538911381
38803,0.9780024938336773
38804,0.9901966476502987
38805,0.9884319234855745
38806,0.864635022180686
38807,0.992378500522466
38808,0.9998488888888889
38809,0.9456158369408373
38810,0.9835784251707282
38811,0.998577421033182
38812,0.8408772841109199
38813,0.9935204392855497
38814,0.998
38815,0.8246766735930048
38816,0.9988958442618174
38817,0.9647898931476834
38818,0.9968658451763291
38819,0.1904828276451214
38820,0.9981871400769919
38821,0.9903956160669927
38822,0.9989
38823,0.996205661742475
38824,0.9174971627785841
38825,0.9978946625304522
38826,0.46295034362215093
38827,0.991765652302616
38828,1
38829,1
38830,0.8785756101514112
38831,0.9991163636363636
38832,0.9983909971960752
38833,0.9735712031518045
38834,0.9389528138528139
38835,0.9032294229084429
38836,0.9998226600985222
38837,0.9962195572460439
38838,1
38839,0.4463134607120944
38840,0.9838456642538821
38841,0.9792706101253849
38842,0.9944291439276642
38843,0.984734314058304
38844,0.9999531015940081
38845,0.9999800995024876
38846,0.8409233530327531
38847,0.9975305400715511
38848,0.9315638750467725
38849,0.9982464897094206
38850,0.996907894736842
38851,0.9851472505563897
38852,0.9342794523396378
38853,0.9959635667330475
38854,0.9993371029335373
38855,1
38856,0.9632707668664325
38857,0.9914266442060853
38858,0.9996877394636016
38859,0.9737896806505834
38860,0.9992231940909003
38861,0.8680115131091095
38862,0.9924703113768162
38863,0.9579463519149486
38864,0.9966389719738592
38865,0.9988806655310911
38866,0.9619976882675719
38867,0.9955444553347912
38868,0.9502632472122866
38869,0.8552311960643697
38870,0.9969510995658908
38871,0.9999230769230769
38872,0.9998125
38873,0.8349507415971191
38874,0.9983338940539138
38875,1
38876,0.9997588431211614
38877,0.9980413655949342
38878,1
38879,0.9248384981696525
38880,0.9851472505563897
38881,0.9998586404218845
38882,0.9880363433247797
38883,0.8470819880055235
38884,1
38885,0.9943738095238095
38886,0.8457335317204988
38887,0.999982905982906
38888,0.9911970565041132
38889,0.3152053375958331
38890,0.6676285524496637
38891,0.932208095528752
38892,0.9995286041189931
38893,0.9993048968282167
38894,0.9181336578560266
38895,0.7523164724070366
38896,0.8194642246642247
38897,0.9986149602093338
38898,0.997868785755284
38899,1
38900,0.9141421075360338
38901,0.9991666666666668
38902,0.9973817860662372
38903,0.9709396096262405
38904,0.9362562102707009
38905,0.9953390457310829
38906,0.9679963759747359
38907,0.9621465408220845
38908,0.9954029948156419
38909,0.9965177987982782
38910,0.9960147305163396
38911,0.9940112621434285
38912,0.9975534298409533
38913,0.9756273668182147
38914,0.9973249730825986
38915,0.9100634304728464
38916,0.9961708151394156
38917,1
38918,0.9627444444444444
38919,0.995779667064961
38920,0.9547515293557761
38921,1
38922,0.98117852966455
38923,0.5310937505087534
38924,1
38925,0.6633815436110826
38926,0.9996240196078431
38927,0.9958503401360544
38928,0.9116103495121279
38929,0.9807156730930813
38930,0.8965712996923693
38931,0.8376593612582884
38932,0.9983885049031409
38933,0.9936236231319737
38934,0.9991571428571429
38935,0.9950481101315181
38936,0.8285181775793357
38937,0.9999285714285715
38938,1
38939,0.9433016949127496
38940,1
38941,0.9926522006404211
38942,0.8389236789784001
38943,0.9831695731102008
38944,0.999979057591623
38945,0.9990835363375226
38946,0.986648059066135
38947,0.9996
38948,0.9974572233066026
38949,0.9990995048347305
38950,0.9835784251707282
38951,0.9982107285112225
38952,0.9979686554990903
38953,0.9947418163557358
38954,0.9798223953912227
38955,0.9973817860662372
38956,0.7660149939916039
38957,0.997734943977591
38958,0.9978476721733534
38959,0.9952350527562804
38960,1
38961,1
38962,0.9999534883720931
38963,1
38964,0.9536837119154274
38965,0.9557119129701773
38966,0.996983802275618
38967,0.9977029752036563
38968,0.9999672379187896
38969,0.9997335744424352
38970,0.9984218841460107
38971,1
38972,0.9494536937884008
38973,0.9907055670508441
38974,0.9953883420113306
38975,0.9855523866112101
38976,0.9987155421939772
38977,0.9971730769230769
38978,0.9927647774434377
38979,0.9659014986093114
38980,0.673592581329497
38981,0.9996666666666667
38982,0.9957249651324965
38983,0.9942042635658915
38984,0.9619121556563404
38985,0.9974241919305501
38986,0.9959221889065296
38987,1
38988,0.9580057742706845
38989,0.35325000778023674
38990,1
38991,0.9887873139222244
38992,0.9982342700253902
38993,0.9856190476190476
38994,0.9658235174040053
38995,0.999939393939394
38996,0.9996357310888048
38997,0.9951142857142856
38998,0.9946107008841246
38999,0.8680115131091095
39000,0.9852676973353444
39001,1
39002,0.9583007149772352
39003,0.9987817239840835
39004,0.991065115106128
39005,0.787991564037933
39006,0.9985754662004662
39007,0.9984218841460107
39008,0.9918737921034474
39009,0.9997490196078431
39010,0.9912690553262723
39011,0.994064184078196
39012,0.9998019831289942
39013,1
39014,0.9896434959241392
39015,0.9896555444555445
39016,0.9999246794871796
39017,0.9989578785164385
39018,0.997228294832896
39019,0.9000106619517727
39020,0.9970222773981565
39021,0.9999644444444444
39022,0.9958333333333332
39023,0.9998393939393938
39024,0.8794098995237299
39025,0.996
39026,0.9969576903797766
39027,0.62188078343547
39028,0.8482396995256092
39029,0.9957857142857143
39030,0.9602380964432684
39031,0.9984285714285714
39032,0.9967439209726444
39033,0.9999080459770116
39034,0.9691053701947397
39035,0.9853095238095239
39036,0.9846690063439174
39037,0.9566927126639229
39038,0.9893350266945236
39039,0.9970578453179016
39040,1
39041,0.9943428571428571
39042,1
39043,0.9965315473458056
39044,0.9991729704163708
39045,0.9573571428571429
39046,0.9930276726526345
39047,0.9825424765281716
39048,0.9845057111592885
39049,0.8987823157090585
39050,0.9873215427877335
39051,0.5862463845828223
39052,0.9871308726985935
39053,0.9872488529218165
39054,0.9868374240934665
39055,1
39056,0.9978946263637927
39057,0.853496078429952
39058,0.99975
39059,0.9865636471792081
39060,1
